userID	itemID	label
7274	6509	1
8718	6483	1
7072	213	1
2774	6681	1
2211	9416	1
1125	10051	1
2481	6704	0
1613	517	0
15800	5806	0
166	8938	0
15248	6014	0
2535	5900	1
2663	5872	1
10889	4887	0
6571	1936	0
4612	6409	1
9522	834	1
118	893	0
2136	746	1
10370	7502	0
633	5490	1
2440	7622	0
1371	10433	0
6513	3928	0
12461	2095	0
6010	5370	1
15199	1176	1
1685	8677	1
9571	754	0
2435	10833	1
16040	7312	1
15816	4933	0
14675	8787	0
11636	9690	0
13402	264	0
6745	4527	1
1111	3709	1
10943	9866	0
599	8107	1
12818	3968	0
10712	7385	0
3964	5291	0
5437	3060	0
470	139	1
4429	5712	1
2308	4390	0
13416	4219	0
166	5697	0
3909	7896	0
2760	78	0
11292	2317	0
702	9957	0
948	804	1
10627	5014	0
1892	767	0
14206	2858	1
2555	4280	0
12107	6492	0
4104	107	1
7938	3372	1
9191	1916	1
1535	4472	0
1095	7418	1
451	3124	1
1349	8320	0
15507	645	1
1252	2122	1
941	8265	1
4117	1367	0
3296	2450	1
1626	8559	1
2708	1350	0
9528	8798	0
5751	7411	0
4905	8255	1
1257	7947	0
12034	4072	0
3801	8334	1
10885	9530	1
11385	7590	0
923	10051	1
3375	4426	0
15731	8749	1
14834	11145	0
9930	4313	1
1218	1410	1
14281	5027	0
12472	1782	0
4614	3139	0
16179	2599	1
6205	10533	0
5741	11243	0
250	708	0
14432	7406	1
11715	6859	0
15656	9936	1
10616	4870	1
4	7043	0
8027	3987	1
9348	4789	0
11040	8027	1
3183	3017	0
5521	292	0
13891	9822	0
7033	7709	0
15963	2608	1
2215	8918	0
13936	1787	0
4918	7119	1
7650	5575	0
950	8687	1
6327	5559	1
2136	1655	1
13384	11156	0
7122	5970	0
2658	844	0
8990	10287	0
5933	1027	0
5424	8744	0
987	9143	1
360	6225	0
64	2777	1
3985	3967	1
14997	3250	0
5902	7447	1
2535	2394	1
14601	8782	1
330	10426	0
12358	6409	1
4355	8476	1
7068	9172	1
9408	10246	0
1076	3378	0
12854	3132	0
12648	7234	0
15	9508	1
733	3451	0
10214	8906	1
2654	2731	0
98	3285	0
1111	58	0
11358	1937	0
2235	6126	0
15890	5795	1
6336	3590	0
11984	10477	0
3653	334	0
4072	1324	1
1285	1355	0
12487	126	1
14421	2533	1
14629	2599	1
16	10932	1
505	10576	1
9	7520	0
13060	8180	0
6755	1784	1
1578	5200	1
810	705	0
5974	2579	0
320	8862	0
15766	11447	0
4084	5918	0
15500	4708	1
1790	3533	1
500	9007	1
1415	6993	1
5237	1838	1
7922	1617	1
6838	8439	0
6659	2647	1
12225	5349	1
6559	4503	0
5564	3379	1
9985	5517	0
12003	9173	1
14960	1644	0
525	1286	1
2031	11063	0
14214	4538	0
4581	10119	0
7719	8853	1
10200	10941	1
285	3955	0
1684	8524	0
7399	7888	0
6079	5788	1
12215	7874	0
3280	10286	0
13564	6334	1
1789	2327	0
286	7250	0
471	107	1
4125	2909	1
4549	6827	1
2180	9304	0
645	7265	1
12149	8998	0
1639	6442	0
6589	248	0
14238	634	0
54	10861	0
3258	10194	1
14981	1685	1
6062	9679	0
2518	8801	0
11209	9916	1
1536	387	0
10177	7795	1
1218	539	0
16057	3630	1
3842	435	0
286	58	0
5650	6202	1
11677	701	1
2432	1239	0
2464	4919	0
427	6385	1
4	6927	0
9164	7547	0
15890	10482	1
12674	1584	0
1723	137	1
4247	10064	1
175	9349	1
1643	651	1
3839	6978	1
3369	5501	0
612	5355	0
5523	1714	0
3163	523	0
2399	4009	1
6919	68	0
15254	9474	0
1099	8560	0
1061	3395	1
3020	3116	1
6429	7542	0
1391	6074	1
6792	5418	1
1761	848	0
3691	4404	0
12071	6116	1
10646	3748	1
9051	11446	1
8470	5409	0
828	2689	1
9143	8856	0
2682	9840	1
13555	8572	0
14465	1712	0
993	9978	0
991	7240	0
7365	7447	1
3961	5383	0
5131	9463	1
1441	11383	1
507	5874	1
2483	6261	0
617	4933	0
8497	1763	1
1926	2336	1
6818	8598	1
14516	2424	1
8444	1130	1
15926	7874	1
4160	4217	1
135	1703	1
2727	6377	1
3791	6400	1
4066	5778	0
694	7291	0
9959	10660	1
1206	1339	0
14011	5971	1
5068	1396	1
2774	8957	0
7178	2273	0
1658	10182	0
2010	5512	0
339	10817	0
4224	2064	0
8401	9360	0
2343	4553	1
996	4811	0
14615	4629	1
1019	7919	0
5625	4756	0
792	1690	1
11487	9273	0
2572	9061	0
836	11386	1
1721	789	1
11000	5421	0
2334	9302	1
1989	6353	0
5181	117	0
1355	1507	1
4770	2757	1
13558	1026	1
2635	6513	1
463	915	1
13305	1036	0
854	5861	0
4000	6152	1
337	2900	0
1283	625	0
6627	6409	1
4093	8491	0
11001	7183	1
12375	7146	0
6869	1407	0
12080	5111	1
1042	11372	1
8245	6102	1
9897	1989	0
11401	264	0
2181	10700	1
12473	11008	0
7937	3516	1
13962	11269	0
2537	6856	0
870	3194	0
6964	1811	1
9188	3195	0
3447	489	0
1176	3310	1
4883	8244	0
11623	9916	0
14554	11388	0
681	7868	0
15860	3795	1
1907	7656	1
14077	6669	1
9719	7922	0
2620	9636	0
808	1637	0
8457	2232	0
3568	4838	1
14	10122	0
3387	5212	0
10586	7873	1
11870	3854	1
2620	1882	0
49	9955	0
3123	7761	0
15305	3165	0
13714	5182	1
5170	10079	1
15855	8812	0
6760	831	1
16007	11432	1
14256	10871	0
12898	10409	0
305	3533	1
7817	5422	0
2231	9369	0
1064	2636	0
10431	4090	1
3196	5624	0
7925	352	1
9518	1794	1
8217	7165	1
835	5784	1
2120	8245	1
3391	1054	1
12673	2012	1
2309	2699	1
4008	6386	0
16038	1431	1
11009	5303	0
12225	192	0
905	5645	1
15607	2605	0
2648	6594	0
684	3058	1
869	3444	0
237	10654	0
1538	9227	0
2019	1509	1
1600	1093	1
9018	9842	0
1099	5372	1
5195	6335	0
526	7592	0
10868	10942	1
8818	3915	1
628	9514	1
823	7473	1
2649	1415	0
63	1360	1
211	6797	1
427	4658	0
4278	982	1
7285	5763	1
3085	10134	1
1278	4360	0
1736	2763	1
12252	3075	1
9367	9488	0
3924	3465	1
7037	6684	1
54	6056	1
7314	6500	0
369	4607	1
4086	498	0
12374	6316	1
3945	11224	0
12761	5772	1
3306	7282	1
1480	10299	1
961	11408	1
12658	1035	0
15487	10838	1
15614	2997	0
2535	11219	1
3595	7958	1
3986	10587	1
12002	4126	0
14529	9347	0
5736	11416	0
15769	8821	0
14099	7902	0
269	8696	0
10974	2725	0
2413	4381	0
2620	1654	0
16015	7549	0
4077	3147	0
13781	5339	1
99	9985	1
7361	2196	0
9633	7059	1
2412	8466	1
9278	6872	1
9621	3590	0
5771	10782	1
10427	1952	0
8678	10077	1
5962	390	0
2918	11007	0
5369	8323	1
13995	10623	1
15039	4696	1
15719	3809	1
6740	1146	1
740	7026	1
586	4976	1
14162	6588	1
15842	1715	0
8922	1086	0
302	10848	1
10861	3127	1
669	9515	1
512	6619	0
6713	9488	0
5789	8335	1
9745	4896	0
2105	3615	1
7138	975	0
6337	9681	0
3498	5259	1
3061	6255	1
10523	8250	1
454	4701	1
8008	3032	1
232	4329	1
13459	8500	1
1884	10062	0
4928	4590	1
2872	1895	1
11341	952	1
2101	1622	1
3794	8149	0
1634	8406	1
4262	565	1
5009	8942	0
673	8725	1
9898	351	0
9360	3551	0
8928	8133	0
2819	10021	0
9906	9683	1
6459	6827	1
7196	4559	0
1613	8109	1
2783	11391	1
13733	9170	1
9669	8265	1
3727	8128	0
2972	8912	1
14809	9533	1
8149	6689	1
15910	10000	1
353	4650	0
5916	9113	0
4237	1755	1
5885	1279	1
1599	7886	0
10490	3497	1
13263	5556	1
4282	10262	1
11934	11394	0
5519	7493	1
10264	2995	0
10106	3779	1
10354	11378	1
1983	13	1
6737	4322	0
15765	3981	0
842	3613	1
659	4988	1
9825	10633	1
6455	9189	1
3055	342	1
12334	1836	0
227	7486	0
5170	8409	0
10884	1703	1
14282	9238	0
7596	8401	1
8113	381	1
8102	149	0
507	8326	0
11555	5201	0
7711	4966	0
12805	6795	0
394	10847	0
5527	5971	1
312	9951	1
8883	8481	0
200	2995	0
2728	2744	1
3602	3811	0
11144	3954	1
16122	8234	0
14461	11202	1
11055	5017	0
818	4446	1
11957	5851	0
4342	3518	1
15120	6113	0
2306	4370	1
2904	5414	1
826	6890	0
13758	9341	0
3739	9632	0
9056	5480	0
16155	2842	1
302	1333	0
6362	7040	1
3426	2246	0
11820	2883	0
823	6759	1
650	3400	1
10260	10353	1
1987	22	1
5831	4709	1
14568	7362	1
11061	2004	1
5215	2638	0
4861	5211	0
7273	1727	0
3267	11507	0
3641	1722	0
8728	8612	0
10319	9599	0
9372	5778	0
16205	5077	0
3706	9074	0
338	10204	1
9027	7038	1
1376	8667	1
2523	8265	1
1281	4301	1
8713	5302	0
10160	609	1
4116	3898	0
14553	286	1
320	3766	1
2237	5563	0
7376	2326	1
6887	1961	1
8358	3279	0
4851	5714	1
5527	1495	0
7032	8912	1
4896	2620	1
3079	8913	0
409	2336	0
8789	11464	0
245	8365	1
15202	880	1
9958	10707	0
9040	8086	0
11390	8314	0
6407	10933	1
5532	79	0
2029	11265	0
166	3946	0
13884	8745	0
4141	7121	0
4167	11264	1
5290	3287	0
5325	5522	1
225	10919	0
1794	1026	1
5512	1261	0
14172	8603	1
10636	2835	1
4314	619	1
16051	4735	0
6928	2130	0
745	1725	1
5834	8509	1
3539	2056	1
2845	9773	1
166	2901	1
2864	3296	0
14960	6843	1
299	3806	1
1231	9424	1
1216	5869	0
4155	8890	0
13385	3791	0
672	7157	0
781	9989	0
1086	8039	1
85	6780	0
4653	6943	1
9900	4455	1
8908	651	1
1764	8561	1
7108	10023	1
9749	10656	1
2186	8548	1
8503	6095	1
15377	11172	0
335	651	0
4143	1641	0
302	5081	0
8524	9163	0
7989	11221	1
3044	4381	1
284	9762	1
7347	6409	1
7278	8997	1
1197	135	0
8542	8825	0
1478	213	1
15327	11010	0
2678	10061	1
5970	6756	1
586	1816	0
7979	214	0
9689	364	1
3955	1172	1
15170	5075	0
81	3979	1
13015	9239	0
323	1145	1
5978	7634	1
3480	7447	1
14477	4073	0
1015	11469	1
3853	4496	0
3504	10508	0
14485	5231	1
16063	6622	1
5929	510	1
7055	1402	1
127	10783	0
384	4870	1
8111	5922	0
2554	7011	0
12466	8056	0
597	4833	0
5481	7620	1
2689	6524	0
7382	10262	1
11806	5990	1
2221	5866	1
5418	4405	1
4996	5671	0
705	8932	0
558	7116	1
1374	9324	0
1074	8500	0
7426	3576	0
1363	2880	1
13491	8325	0
11359	3422	1
7217	2673	0
4657	1262	0
3716	672	0
2498	9568	1
8175	10479	1
12479	7141	1
487	5640	0
9778	3425	1
1260	1888	1
1639	7591	0
303	7634	1
3592	7566	1
10321	10748	1
186	8731	0
13642	3259	1
1164	2881	0
2370	8243	0
1825	3259	1
5747	7038	1
9708	4352	1
1448	2131	1
1158	8233	1
14001	8339	0
15209	4163	1
5996	2453	0
8549	3875	1
14679	6171	0
9884	2424	1
2884	3875	1
3558	4193	0
4408	11052	1
14091	9683	1
7369	1917	0
836	4970	0
1437	7448	1
4520	4508	0
7309	9642	1
10021	2627	1
9461	7116	1
8091	3434	0
16080	10667	0
4	10912	1
98	9118	0
1226	9086	0
13405	3260	0
152	9879	0
9884	9750	0
895	7272	1
11942	9010	0
505	11033	1
745	11370	1
871	4108	1
1506	10002	0
4544	6253	1
32	255	0
12453	7787	0
10095	8682	0
7835	3939	0
10751	7837	1
3106	9199	0
11441	3779	0
285	9579	1
4959	3425	0
11657	10322	0
444	3083	0
1252	2277	0
2967	10985	0
617	4967	0
5167	6431	0
64	4696	1
5808	3492	0
10061	1171	1
5394	7986	1
5165	5490	1
774	11099	1
1696	3837	1
9810	6500	1
9933	9807	1
930	1728	1
2286	7320	0
63	9545	1
634	4959	0
12056	4078	0
14689	1299	1
10782	10532	1
8864	1146	1
3179	10179	1
14833	10137	0
564	432	0
15381	6447	0
2854	8862	1
10116	2461	0
10717	9530	0
12999	8713	0
9040	4721	1
1932	3592	1
7374	524	1
9181	9970	1
15697	3422	1
5452	1016	1
2242	287	0
700	4674	0
4698	4037	0
10968	3097	0
15686	6050	0
299	10918	1
2399	8087	1
686	1170	0
15697	6837	0
882	9426	1
662	367	0
5228	1804	0
1208	9536	0
15300	10817	0
1391	8109	1
3072	10988	0
1690	4642	1
10269	3682	1
211	10193	0
2745	8091	1
669	2472	0
175	11110	0
2774	4016	1
5302	6167	1
6554	9562	1
10692	3749	0
12066	32	0
975	937	1
13559	2861	0
2516	10870	0
4023	11095	0
2362	3641	1
1770	1302	0
8933	5756	0
4	6161	0
5858	9108	1
1104	10879	0
11993	11051	1
421	9094	0
1649	2570	0
2973	6909	1
3511	2502	1
15696	8477	0
931	10942	1
4357	9096	0
405	11052	1
1734	281	0
1157	4799	0
14508	8065	1
13100	5233	1
10947	7123	1
529	9954	1
10538	1937	0
2412	7972	1
13749	1843	1
5694	8084	0
5327	11348	1
8710	3266	1
9662	9847	0
741	1583	1
15754	10179	1
650	6302	0
2239	3969	0
9453	7695	1
5303	5920	1
632	6771	0
9694	1629	0
2745	10384	0
8385	10179	1
5357	7254	1
739	141	0
6574	6000	1
808	6875	0
2678	3212	0
217	10890	1
9443	2600	1
8593	1930	1
7518	4516	1
6769	8855	1
5808	10428	0
8164	2327	0
1404	2368	0
16274	10811	1
2658	632	0
3568	4892	0
12608	4491	1
5084	10880	0
5092	5196	0
1485	8192	0
4168	6977	1
12183	3475	0
14452	6248	1
1167	2156	1
7290	7795	1
144	2858	1
4784	4836	1
10609	2536	0
8909	10770	0
13408	564	1
13011	3210	1
12480	3616	0
64	1863	1
2013	10662	0
487	7678	0
14814	4901	1
2991	5151	0
420	2687	1
7065	680	1
650	9509	0
6308	2717	1
8481	9968	0
823	6714	1
481	10078	0
544	8614	0
826	11319	0
2174	5440	0
11056	4853	0
4445	7908	1
8420	10968	0
3922	8880	1
7744	5788	1
4640	2795	1
10746	4977	1
1212	7486	0
3768	5490	1
890	8908	0
686	9344	0
1904	2986	0
284	8571	0
6908	9404	1
10153	4697	0
2613	6423	0
6121	1736	1
10186	4294	1
2667	6968	0
397	10587	1
2106	4894	1
12356	8369	1
14272	4070	0
5142	5378	0
12001	2622	0
11697	9082	1
10860	3681	0
8171	433	1
4584	8004	0
2624	573	1
15103	11143	0
1275	8076	0
9099	5074	0
7173	2955	0
4104	7887	0
14964	9581	1
10347	4463	0
975	9887	0
842	364	1
3291	1541	0
1289	7645	1
15097	3865	1
524	3546	1
15923	7235	1
11685	5560	0
3304	10514	1
6681	4738	1
1391	11263	0
11193	5042	1
7062	4616	1
1406	7956	0
5597	6793	1
10662	5708	0
7912	9006	0
12042	7119	1
284	557	1
10064	6104	1
11429	2427	1
782	8958	0
466	9885	0
944	8780	0
6784	2430	0
12300	1085	0
2347	6821	1
4862	3954	1
739	4384	0
1537	4373	0
346	7611	0
4635	11233	0
13548	10078	1
5469	5288	1
4458	7254	0
5334	5520	0
12791	9617	0
10351	9603	1
1374	8569	1
3816	5657	0
320	961	0
2340	6618	1
4352	262	1
10811	9951	1
14639	10057	1
3706	9162	1
9076	3489	1
6493	5159	0
13776	11505	0
3366	150	0
3204	1893	1
466	2491	0
9425	2541	1
1397	10756	1
2054	4234	1
1041	7058	1
14245	87	1
8877	1484	0
114	712	1
14785	2620	1
3466	972	0
4012	8912	1
1721	643	1
1352	9611	0
3373	8424	1
10549	137	1
10380	3401	1
4736	10312	1
11756	6901	0
8187	6588	1
12076	9704	1
2904	11241	0
6771	10030	0
11425	7156	0
3530	1358	0
9638	9518	0
8944	3615	1
1397	123	1
8732	3375	0
2716	8534	1
7849	1673	0
2086	9009	1
181	4293	1
1262	8523	1
181	2129	1
1331	10447	0
11461	5772	0
3448	5675	1
13618	4783	1
440	2189	1
4543	6698	1
1088	10968	0
2115	7175	0
10244	5613	0
6684	2321	0
10591	5485	0
44	1601	1
3236	9212	0
4185	2592	1
2116	3116	0
320	9445	0
2114	6119	0
302	9867	0
619	11314	0
9735	11505	1
21	2189	1
8305	1562	1
761	11353	1
195	10635	1
4570	8604	0
606	3801	0
5735	1932	1
6143	10943	0
6699	6158	1
5803	7833	1
2309	2744	1
996	7291	0
5404	7189	1
4142	3489	1
460	4906	1
8031	491	1
450	9477	0
5994	2014	0
1375	6669	1
1557	4142	1
15430	1790	0
1220	2524	1
12482	5244	1
7030	10887	0
5357	1323	0
699	10006	1
3943	6288	1
9882	7802	1
284	613	0
9891	902	1
405	10303	1
1351	8260	0
7343	8007	0
2527	2512	0
11196	4853	0
9586	8625	1
2973	6151	0
3598	685	1
14132	7317	1
10206	10581	1
2213	5807	0
975	1026	1
8134	2737	0
1121	6904	0
801	7634	1
565	8912	1
1176	2203	0
1486	2171	1
2485	6713	1
2708	4284	1
4634	9220	0
54	6798	0
7701	7075	0
7428	712	1
9280	6420	0
3107	6689	1
14026	9015	1
1599	11311	0
6350	1167	0
13141	2592	0
11554	4801	1
2191	9821	1
8296	1481	0
12070	6965	1
4119	4156	0
13814	1712	0
3182	9500	1
2689	9238	0
12618	3174	0
15368	10399	1
2013	7338	1
2022	2599	1
5514	2387	0
14536	3335	0
2662	7783	0
6701	380	1
4816	8335	1
3226	7597	1
14225	8384	0
541	6461	1
1406	6063	0
5947	284	0
702	3116	1
7423	4032	0
2934	9283	1
1958	7030	0
63	9680	1
12295	2952	0
6674	5793	1
7527	2485	0
3535	9473	1
11869	991	0
1535	6575	0
632	11144	1
1759	9448	0
15241	7516	1
2202	9179	1
6072	7537	0
783	10765	0
10277	5258	1
5830	1173	1
7470	4978	0
3626	8056	1
6036	157	1
143	6811	0
8390	761	1
8665	4115	1
8623	5669	1
1158	574	0
13354	11127	0
7583	5730	0
14351	11264	0
12959	8408	1
1228	6214	0
8698	977	0
4268	7524	0
983	10027	0
3835	9303	1
220	11370	1
6739	4608	1
2339	10830	0
14745	8813	1
597	2890	0
4733	8725	1
8400	2874	0
11968	9222	0
360	9118	0
5288	10200	0
8348	3009	0
3302	6959	1
5962	3938	0
6464	6350	0
14111	2072	0
12349	3127	1
5679	4590	1
15898	2460	1
71	7372	0
944	6943	1
15102	3060	1
7104	7803	1
11822	11183	0
9820	3074	0
634	1617	1
11542	2351	1
6311	3728	0
2611	4399	0
13888	4461	0
6316	6238	0
1500	8218	0
339	11052	1
1949	8508	0
1261	109	0
8716	5594	0
1570	1382	0
5254	1737	1
3526	5664	1
808	757	1
5912	4696	1
2436	4312	1
15346	7921	0
181	11394	0
682	9068	0
6104	4986	1
9939	778	1
6578	1238	0
2488	10303	1
15189	1329	1
7659	4654	1
12924	11299	1
42	1400	0
10899	8524	1
572	99	0
246	4663	0
6476	8159	0
10345	454	0
1741	9206	0
739	2113	1
15518	142	0
10690	614	1
9702	1309	1
71	4063	0
1714	9515	1
930	268	0
384	446	1
2989	40	1
1654	5446	1
9872	8293	0
226	1840	0
10777	2142	1
16202	3045	1
8522	7021	1
5671	11335	0
10637	6890	1
15653	10903	0
4830	2112	1
5669	9742	1
4245	6305	1
1837	7656	0
409	8782	1
1059	3116	1
9984	9575	1
10854	374	0
3587	5054	1
8788	4886	0
4595	5847	0
93	3793	1
5895	5047	0
9359	6409	1
2659	11085	0
2186	5814	0
750	704	1
14767	3422	1
2200	10182	1
4702	2288	0
13741	4518	1
393	1968	1
9028	8041	0
11581	7413	1
12733	10137	0
1046	1162	0
1251	7735	0
80	10060	1
10080	4647	1
6328	9515	1
2772	7959	0
6582	6409	1
2175	6632	0
810	7589	0
5325	10263	0
6	11174	0
9911	4647	1
2471	7734	0
282	9500	1
12367	347	1
5376	9916	1
5201	4680	0
1536	2574	1
66	2545	0
9001	6713	1
5853	9887	0
10751	6977	0
181	4989	1
13214	10055	0
2566	7669	0
2880	2398	0
15409	7783	0
12568	3362	0
7762	3214	1
3659	9171	1
14737	9912	1
4881	3875	1
3148	4595	0
11491	3332	1
810	6323	0
2126	4516	1
366	6674	0
13092	3861	1
948	6879	1
9659	8650	1
12618	5753	1
398	11126	0
1281	6965	0
1114	7803	1
2165	3802	1
9991	376	1
5754	2788	0
14193	3388	0
54	4532	0
1427	8951	0
12688	695	1
4616	10041	1
11354	6611	1
12273	7874	1
15941	8844	1
3676	11064	0
15929	5843	0
10446	5273	1
2295	6459	0
3375	1293	0
825	1693	0
2137	1513	0
11695	10976	0
3607	4069	0
1500	10008	0
12024	11098	0
950	9379	0
1604	8646	0
8423	6256	0
9100	11368	0
9	2941	1
7817	4694	1
896	448	0
351	10763	0
681	9968	1
15203	10479	1
3100	3330	0
450	3060	1
8438	3356	1
151	2359	1
2461	3823	1
5912	7667	0
1535	5814	1
8967	5061	1
3974	441	0
1696	1161	1
2703	5330	0
11546	1035	0
9341	3716	1
2145	2022	0
5126	10171	1
8488	8928	0
4290	4616	1
3998	5242	0
1237	273	0
7532	8745	1
596	11064	0
13031	5022	0
98	11372	0
11880	1916	1
3738	11240	0
9900	10161	0
10301	4780	1
7440	10876	1
8886	4111	1
14457	9704	1
687	6237	1
835	11462	1
26	7632	0
16015	262	1
78	7583	0
9925	2094	1
3935	3344	0
4502	7465	1
398	2096	0
7494	5558	1
2928	7949	1
3501	8643	1
2101	8363	1
564	7291	0
350	1165	1
749	9358	1
1357	8014	0
3798	9479	1
8237	209	0
7417	7992	0
10321	4709	1
4546	4709	1
536	9951	1
2559	65	0
6192	5405	1
947	2367	1
562	10595	1
15461	3191	0
14659	2445	1
181	9839	0
13684	645	1
2647	6843	1
4200	2800	1
6363	5988	0
12483	5008	1
181	9825	1
4796	10481	1
1430	5136	0
1413	7997	0
15636	5443	1
15778	8027	1
1197	3379	0
8039	5312	0
1099	8503	1
1071	5490	1
5740	7903	0
12808	9912	0
561	6622	0
243	2033	0
1071	1557	0
5901	6007	0
558	1026	1
4348	1418	0
15385	11420	1
9578	10015	0
14209	973	0
15688	9515	1
3962	2805	1
5493	3096	0
757	1444	1
5085	1026	0
1416	4350	0
2086	8242	0
1378	3842	1
13026	2854	1
6420	2362	1
3300	4584	0
11947	8420	0
3212	6922	0
9501	7753	1
227	7679	0
12612	8666	0
905	1671	0
8020	2935	1
1698	6927	1
15911	3037	1
8971	260	1
9202	9139	0
7374	7498	1
3753	9853	0
191	11432	1
7198	4593	0
6137	9939	0
766	2762	1
3643	4956	0
9460	1087	0
1291	11353	1
342	6368	0
948	2025	0
11975	7338	1
4516	4850	1
2298	3541	1
6380	4258	0
9640	8576	0
4994	657	1
2346	4717	1
15732	8538	0
12360	5834	0
2705	5465	0
1239	1750	1
3956	3917	0
14000	10975	1
2505	671	0
15618	3092	0
6860	1509	1
2186	4196	0
11099	2745	0
3599	9529	0
11867	1312	0
4505	1039	0
11678	4893	0
161	6577	0
8170	11029	0
1003	10440	1
8006	10739	0
12820	5479	0
5258	746	1
8150	11191	0
10006	713	0
1653	11498	0
783	5191	0
2087	10520	0
12387	1335	1
3945	11037	0
889	9914	0
662	6230	1
4383	6714	1
905	6619	1
4635	6903	1
2555	10739	0
763	6898	0
564	6114	1
4032	11428	0
11452	11160	1
360	775	0
581	3861	1
2703	2560	0
564	4840	1
10251	5368	1
108	6843	1
1922	9452	1
2176	3195	1
12973	840	1
1131	9821	0
2013	8736	0
10466	6424	1
1497	7350	0
4148	10632	0
7022	10532	0
3141	11437	1
558	2096	1
16047	6314	1
12094	8041	0
787	6396	1
4157	10379	1
684	3769	0
3415	646	0
2195	4829	0
559	5028	0
10534	9133	1
10482	11295	1
14562	3945	1
427	8144	0
5812	7684	1
6234	5219	1
1237	4099	0
5655	501	1
763	1789	0
1565	10106	1
1040	6367	1
2991	1289	1
1437	351	1
9071	9696	1
3727	9424	1
228	11251	0
7950	5005	1
3799	1574	0
15312	2088	0
10064	7643	1
5072	5852	1
1842	8657	0
15098	3785	1
16031	10299	1
3283	10781	1
2119	11107	0
12920	6305	1
11777	651	1
3001	1965	0
2881	9302	0
4461	2246	0
12462	270	0
8863	6034	0
10095	9919	1
1774	4639	0
13538	3427	0
136	2815	0
14059	6964	0
8992	1736	1
2960	10756	1
4280	4737	0
1511	2429	0
353	1544	1
3119	9893	0
4967	5800	1
9007	7609	0
8743	3310	1
3537	3091	0
13407	509	1
143	284	1
299	1084	1
11935	518	0
10418	10505	0
1148	2647	0
15092	8569	0
4734	695	1
266	7776	0
16063	2419	0
10888	2189	1
5609	5763	0
10209	7190	0
8322	619	1
344	2621	1
12853	1626	1
3636	2424	1
1739	4827	1
14067	1360	0
12541	9260	0
2283	8112	1
474	2986	1
10850	1558	0
0	1145	1
905	9998	0
10312	6274	0
10248	6790	1
4370	10089	0
12247	6119	1
10850	4287	1
9243	9897	1
466	6354	0
2025	1753	1
8801	4044	0
12362	542	1
13356	6159	0
13343	7858	1
2262	5358	0
3849	4621	1
948	4810	0
1634	11202	1
1628	756	1
5526	9607	0
11279	7813	0
1500	659	0
7143	11338	1
4811	7520	1
6902	1146	1
1149	8745	1
2455	8724	0
6688	10247	0
10488	7038	1
9414	11407	1
9540	8672	0
11914	10367	0
10789	10611	0
10159	11080	1
6956	6589	1
9591	9519	1
13175	4934	0
1328	9429	0
7279	4098	1
2808	6903	1
161	2114	1
13882	7743	1
419	6279	0
2888	11091	0
12970	4342	1
10698	6841	1
686	5040	1
275	9387	0
12020	6585	0
10403	1703	1
15168	1018	0
13244	7853	1
2282	8768	0
2760	3732	0
1967	10750	0
2953	10595	1
8064	490	1
4337	2685	0
7080	1932	1
2997	2017	1
1046	6252	0
299	8481	0
860	2950	1
230	9571	0
15210	9451	1
11909	7383	1
2562	7059	1
1907	2402	1
427	7873	1
4209	10113	0
12337	1871	1
5019	11202	1
12265	9056	1
991	10152	0
562	10206	0
418	3944	0
4009	6595	0
8681	11432	1
5099	6885	0
329	2149	0
5313	6977	0
8972	10632	1
931	3254	1
5919	7977	1
216	10297	1
1547	11353	1
3061	10587	1
66	2797	0
5082	6366	1
12652	6781	0
4727	5882	0
13444	3442	0
109	905	1
2142	10422	1
6659	5922	0
353	6367	1
195	4217	1
2798	1077	1
4109	10149	0
8128	6850	1
2222	591	0
836	9052	1
669	5195	0
4941	6056	1
5634	7873	1
9871	8255	0
4223	10710	1
9804	5282	1
2746	6182	1
13967	8357	0
1231	7008	1
14483	1034	0
11510	72	0
8288	4518	1
13512	8959	0
2320	6945	0
2437	5758	0
1077	10838	1
421	6689	1
9369	198	1
2404	6490	0
13801	2194	1
10094	4420	1
7070	3009	1
3167	7368	0
1443	11226	0
1968	2395	0
10368	9855	1
342	1146	0
11949	526	0
14573	5307	1
13157	5885	0
6083	10868	1
2015	6629	0
3601	1612	0
1059	7724	1
3731	1040	0
4350	7536	0
16118	8644	0
5747	2486	0
11884	1961	0
12822	10428	1
6709	6150	1
7990	6409	1
4556	10408	0
1393	9742	1
763	1967	1
11025	7599	0
11496	10294	1
11515	5474	0
1865	6822	1
3381	10454	1
8489	86	1
12169	7747	0
1600	4383	1
1112	6720	0
2244	9566	1
1259	301	0
10928	9538	1
13082	3123	0
910	670	1
5848	795	0
192	1857	1
1858	4751	0
1751	4290	1
1275	367	1
686	3020	0
10691	4200	0
5315	10534	0
267	107	1
950	6476	1
13189	3842	1
227	2744	1
3973	5928	0
4142	2058	1
13659	6690	0
12955	9825	1
5226	3168	1
2630	2689	1
42	122	0
11571	8230	1
5767	1550	1
1799	10239	1
969	10552	0
13478	803	0
1449	9354	0
9789	7104	0
246	8912	1
2575	8591	1
635	5730	1
2575	10995	1
5164	7693	0
7382	4037	0
7284	1376	0
7475	6858	1
598	1494	1
450	956	1
15557	6340	0
4233	5743	1
15110	5193	1
13143	8736	0
2618	9750	0
5465	1120	0
2271	6629	0
879	10119	0
4870	10331	0
7843	8560	0
