userID	itemID	label
3617	9335	1
436	6634	0
3442	834	0
7085	3963	1
858	5944	0
3728	9134	0
8296	2529	1
14998	10386	0
5123	2794	0
3856	685	1
9004	10872	0
10504	11200	1
2163	6232	0
8611	8561	0
2141	6088	1
405	4396	1
2664	3974	1
328	2885	1
9396	3882	0
4511	8832	0
12727	8402	0
1534	10559	0
1889	5651	1
14355	8670	0
16	1591	1
4264	5530	0
2568	9761	0
11170	7618	1
1613	2815	0
7195	6086	1
595	9514	1
63	5015	0
6623	4288	1
7726	137	1
6031	3601	0
15976	1172	1
74	3878	0
939	8139	0
414	4378	0
10834	3072	0
3217	316	0
15316	9906	1
9354	2363	1
305	6424	0
14475	8515	1
1347	2122	1
14597	5041	1
4592	3489	1
8371	4281	1
15673	11052	1
13396	6832	1
4407	9515	1
143	11321	0
1071	7479	1
83	8311	1
2432	8256	0
2791	5490	1
3852	9916	1
6441	6832	1
4283	9421	0
5804	9747	0
8529	4745	0
1167	10617	0
14819	8900	1
5107	5965	1
15515	3557	0
12651	11131	0
12761	9419	0
3546	10179	1
9299	4332	0
7134	1009	0
11125	8984	1
501	810	0
141	8700	1
6601	1506	1
3811	1966	0
7913	2450	1
14559	9763	1
11167	6338	1
3764	6939	1
3542	10880	1
4446	2269	0
5535	1329	1
2317	2652	0
716	4849	1
4162	6152	1
1441	9919	0
15795	8131	0
106	8580	1
427	1784	1
13570	913	0
808	5669	1
14829	1837	1
0	5611	0
7755	10816	0
10187	5600	1
8863	4241	0
179	8848	1
8567	6042	1
1923	5230	0
21	6208	0
2600	6725	0
407	5025	1
2815	10179	1
3472	9740	1
12968	4293	1
242	7039	1
2186	5566	0
9710	5291	0
11428	3506	0
3203	5682	0
4647	444	1
11414	6059	1
8269	9531	0
239	10638	1
5189	7783	0
3041	5173	0
431	9680	0
186	1941	1
11264	10933	1
11200	3142	0
12021	7323	1
6285	2778	0
15000	10948	1
1960	4780	0
236	8188	0
3928	5548	0
12369	657	0
4767	3089	0
3689	2891	0
675	1964	1
9399	1315	0
7256	2358	1
13283	8260	0
2518	7499	1
302	113	1
207	2918	0
2101	1273	1
69	1895	1
2293	135	0
4887	10023	1
7731	1228	1
156	3032	1
243	11320	0
7356	2146	1
5954	5236	0
8017	10876	1
9788	3937	1
10919	7088	0
3186	8855	0
11970	2356	1
672	513	1
450	1070	1
9125	10299	0
15367	988	1
1409	257	0
3054	3320	0
3693	10667	0
2198	10558	0
3379	3484	1
5685	2425	0
15107	11279	1
320	9611	0
8487	2479	1
286	8265	0
4268	1772	0
2071	6714	1
13306	2864	0
10904	4822	0
10972	219	0
9203	3138	1
8271	3727	0
6746	5137	0
5036	8382	0
583	4298	0
5579	10721	0
15130	11207	0
3194	6301	0
10070	2591	1
11515	4621	1
2359	9187	0
7645	3929	0
14723	11407	1
4298	8409	0
232	8677	0
742	2852	1
3939	4148	0
662	8049	0
10727	4574	1
8796	3710	0
663	3834	0
10663	8024	1
438	11013	1
9894	121	0
11394	11191	0
84	3139	1
484	5742	1
2442	9819	0
11207	4723	0
63	3861	1
12895	11051	0
5687	5948	1
1232	2170	1
3004	10587	1
672	5017	1
3545	11170	1
1639	1257	1
3490	1876	0
1441	4183	1
141	9047	0
10582	406	1
1912	5035	0
11779	4701	1
3298	8382	0
3881	5275	0
11393	8911	0
3327	4676	0
14985	6385	1
11470	1915	1
10635	9265	0
14895	2753	0
3630	2381	0
405	9868	0
14457	2808	0
5180	10163	0
151	8157	0
12627	4448	1
2332	6196	1
176	5712	1
8597	7738	0
1958	1318	0
4461	6163	0
8975	3290	1
7125	2255	1
7291	1762	1
5838	10798	0
6899	6926	0
3007	463	0
6092	8961	0
559	4199	1
8632	8335	0
8364	4014	0
2912	6320	0
6431	4959	0
795	4988	1
9325	2978	0
3278	6222	1
1220	919	0
1220	7522	0
6397	6519	0
11155	11509	0
4595	10838	1
1476	3987	1
10908	10278	1
858	3150	0
12901	11347	0
763	26	1
15418	9809	0
379	1894	1
5409	9156	0
1289	10450	0
15719	8078	0
2973	3456	0
16098	5708	0
15203	8532	0
40	6800	0
10313	10459	0
12746	6669	1
2572	5163	1
12565	9552	0
4747	10294	0
15606	7056	1
12351	7208	0
14824	11115	0
2096	7878	1
14190	8312	0
1352	5742	0
15390	6883	0
12682	10394	0
4986	6533	1
8176	1485	1
1224	4695	0
2160	290	1
4950	5456	0
4294	3646	1
4664	8414	0
505	9523	1
329	3427	1
2259	7390	0
14196	6678	0
394	2298	1
211	7381	0
4316	1384	0
3051	3196	0
2326	3873	0
504	10290	1
7858	9790	0
718	62	1
360	2980	0
3103	6605	1
4049	9295	0
14317	5858	0
1441	1228	0
1842	7556	1
12122	842	0
5227	5282	0
15274	4010	1
9739	9784	1
2674	23	0
102	7323	1
2960	5490	1
299	1102	1
1453	10440	1
715	3685	0
7075	5990	1
3356	5646	0
10266	11318	1
2611	8943	0
10127	8835	1
1655	8030	0
14815	790	0
978	7743	0
6045	6370	0
6504	11484	0
3371	2149	0
1002	6628	1
9932	4836	1
7837	6421	1
8294	2439	0
16108	11145	1
6113	5567	0
867	4282	0
387	5650	0
3551	6946	0
13184	9699	1
14149	9864	1
11168	9327	0
760	6684	1
15425	406	1
6884	3789	0
10172	4581	0
10743	6804	1
14143	7289	1
12851	4468	0
11186	2064	0
4417	10504	0
708	5471	1
1518	9184	0
15452	3381	0
9353	3865	1
3264	8806	1
4076	7705	0
2181	231	1
694	62	1
2998	3090	1
109	220	0
16207	7418	1
5502	965	0
66	7139	1
3644	4303	0
2549	5988	0
11846	10945	0
1211	7496	0
3669	1026	1
1244	8914	0
15529	7074	0
3335	6229	1
360	10310	1
10744	6884	1
3400	1412	0
5379	8784	0
10417	10792	1
453	1303	0
5437	6619	1
2425	2155	0
1844	3914	1
13183	2212	1
4463	206	0
1751	7938	0
9304	11204	0
231	1492	0
749	7186	1
14506	10938	0
6281	1707	0
15215	2541	1
2986	3182	0
700	11176	0
8968	1899	1
10411	10263	0
9175	4175	0
5979	1439	0
156	1147	0
114	1883	0
4718	6743	0
9795	1733	1
13556	4635	1
246	1438	0
7394	5337	1
2356	3027	1
10498	1407	0
11814	3642	0
2907	8027	1
4913	9363	1
10458	3857	1
216	7265	1
13691	5312	0
2960	49	0
7842	1216	0
13494	946	1
437	5701	0
2808	11206	1
1059	11489	0
1920	27	0
10131	3682	1
8152	777	0
2881	1471	1
1102	10185	0
14651	4712	0
9618	3412	0
2295	3803	0
7152	1617	0
6243	3898	1
2086	2337	1
6228	6807	0
12757	10744	0
5669	8880	1
10317	470	1
268	9772	1
13842	2402	1
13718	2950	1
11404	11007	1
3295	6367	1
4562	1384	0
4165	2057	0
951	8050	0
1383	6322	1
1369	5032	0
1051	1279	1
14541	8225	0
1818	880	1
1381	10600	1
138	5935	0
624	6576	1
10159	5699	1
3237	1510	0
3217	6733	0
6508	2156	1
5053	6950	1
15363	10460	0
11362	3062	0
249	3264	0
13590	7070	0
1489	3049	0
4402	7404	1
7573	355	1
14030	10262	1
4	4842	0
1608	5736	1
6030	7805	0
277	1122	1
827	10584	0
211	658	1
141	3538	0
7980	3970	0
5722	1131	0
715	11372	1
10182	7671	0
2143	7632	0
11788	3114	1
421	1145	1
11752	9032	0
1220	1523	0
14995	619	1
12775	8659	1
7101	6584	1
427	695	1
251	9100	0
2455	4965	1
5133	10027	0
3298	5581	0
5042	3259	1
3637	8021	0
10842	532	0
2362	10486	1
3988	601	1
1506	9398	0
1282	11381	1
5104	6146	0
802	1388	1
117	10665	1
4109	2811	0
9224	3641	0
2566	5840	0
364	853	0
4293	3239	0
3695	6481	1
35	10018	0
99	3282	1
4093	4866	1
7620	6385	1
12940	6841	1
5016	7038	1
15583	2496	0
7679	4143	1
1356	9530	1
662	107	1
15936	7318	0
13052	4044	1
3981	8725	1
1208	4312	1
2984	7523	0
6082	832	1
417	5085	0
4466	8421	0
5389	6387	1
1999	9799	0
14853	8606	0
14515	3221	1
598	10105	0
7807	3210	0
12294	6475	0
11614	2436	0
3435	2695	1
2938	4979	0
4223	5142	0
1288	8884	0
3115	8960	1
4304	10950	1
487	596	1
9321	3070	1
2948	6884	0
16276	2546	1
4782	1406	0
5350	11254	0
2953	2657	0
13942	6376	0
156	2044	1
9358	2733	0
3670	9452	1
9349	1895	1
15824	6769	0
194	10498	1
549	8776	0
11941	3116	1
1760	10254	0
5410	4843	0
1500	2458	0
12516	2268	0
7056	5184	0
1167	574	0
10812	1617	1
481	762	0
15514	6750	1
226	3672	0
15956	9314	0
1186	8500	1
8795	11047	0
14365	1831	0
10993	8065	1
11527	895	0
4360	9464	0
391	7205	0
240	230	0
7739	7092	1
2238	11315	0
7224	829	1
12811	3674	0
4736	5882	0
12724	9149	1
661	8523	1
3877	540	1
8935	11446	1
4663	3613	1
7560	5599	1
14691	11216	0
5588	9850	0
3032	4689	0
451	10051	1
1379	8530	0
10984	969	0
245	3138	1
1478	10698	0
342	2571	0
6445	2400	0
7124	7853	0
13926	2402	1
9715	3842	1
2524	6715	1
14917	8639	0
1098	4085	0
10066	1874	1
2683	1485	1
4549	7921	0
3142	290	1
3442	7870	1
239	6004	1
334	213	1
1599	7805	0
8023	6513	1
8236	5350	1
5362	5600	1
15	10898	0
14526	4385	0
2764	6400	1
13068	6112	0
9965	10581	1
15729	10818	0
137	4312	1
11303	10000	1
5795	9440	1
646	7733	1
1282	887	1
2747	10255	0
2202	2244	0
11436	8363	1
2089	7496	1
4756	1732	0
9314	7597	0
2986	7723	0
7749	7513	1
3400	2607	1
12461	6501	0
2257	5813	0
4378	5987	0
14603	1465	1
353	5315	0
8516	7604	0
16137	6094	0
948	4594	0
6729	2487	1
243	4812	0
1744	6279	1
2211	8880	1
5894	8383	0
3435	1679	1
6823	3634	1
7610	5020	0
2265	5122	0
437	5024	1
14828	6064	1
8796	9736	1
15314	6409	1
2971	79	0
6436	10531	0
5518	7963	0
1063	9444	0
14551	9056	1
3822	2532	0
9886	3219	0
15010	3020	0
6220	11446	1
14335	11413	1
15705	822	0
2610	10721	0
103	3724	0
13008	7903	1
10798	6288	0
7131	2336	0
9614	4455	1
12503	8671	1
13312	6175	0
4796	11446	1
7626	4886	0
15256	3582	1
321	4215	0
15953	332	1
10635	3731	1
14412	1407	1
4296	4087	1
461	6747	1
5863	3271	0
3834	7190	0
1131	5452	0
355	3268	0
4369	10251	0
5480	8659	0
15	180	0
5712	6453	0
2523	2699	1
10559	3158	1
4678	5666	0
7719	3809	0
12562	1410	1
14366	2955	0
2256	6466	0
583	8678	1
781	3254	0
1636	6845	1
4848	9780	1
4517	3661	1
10679	2599	1
489	5360	0
11739	601	1
5676	11090	0
1825	8759	1
4877	7778	0
5919	2100	0
2536	8633	0
7732	322	0
2123	2019	0
326	8844	1
14274	8651	0
9273	5917	1
11747	8880	1
15260	2218	0
346	10225	0
267	1160	0
12836	1551	0
7534	5937	1
77	2837	0
4412	9363	1
7851	1643	1
4025	8010	1
6304	4474	0
968	8353	0
141	10040	0
1942	1793	1
2244	3208	0
825	11504	0
15527	8579	1
2518	784	1
1943	4136	0
1335	10458	1
9644	3391	1
853	3567	0
15301	3429	1
6055	1859	1
13551	5169	0
7019	2318	1
98	3910	1
3489	2946	1
11473	5596	1
7261	5786	1
13576	7192	0
700	3797	1
6463	8010	1
2339	2730	0
8547	5917	1
13389	3197	0
4935	10162	0
794	10509	1
3594	10170	0
6578	392	0
1982	4817	1
2251	9066	0
9082	9835	0
3410	5450	1
236	8607	1
389	9385	1
2708	4981	0
4849	10922	1
2472	5400	1
4771	10179	1
1391	6403	1
2563	6014	1
1824	11420	1
1634	9219	1
771	863	1
14312	1288	1
3926	1411	0
4146	3036	1
10315	10255	1
827	8633	0
10558	2113	1
3560	4965	0
13002	144	1
12602	8880	1
3640	9840	1
5248	10052	0
13465	8502	1
7951	5209	1
1099	2563	1
5167	3089	1
1636	954	0
5137	8131	0
9160	6669	0
226	7297	1
1253	9571	0
9573	2836	1
12522	5622	0
15705	4613	1
3727	5635	0
2802	10672	1
9411	6930	1
2534	6943	1
6895	2582	0
15771	2113	1
8355	10240	0
4540	4833	0
1157	2687	0
2049	5134	0
13674	1128	0
2886	1897	1
6178	5702	0
969	10379	0
8169	62	1
2137	4507	0
5820	615	1
665	9883	0
6623	3806	1
6093	3806	1
1455	5752	1
266	8359	0
2487	6977	1
16256	11235	1
190	5956	0
3564	5498	0
7583	9790	0
12589	9773	0
2194	4678	0
9889	606	0
4286	2463	0
1286	2298	1
256	11413	1
1311	11386	1
1543	3124	1
4036	7751	0
2202	8711	0
649	2395	0
3456	7622	1
1075	10738	0
4304	5045	1
7520	1130	0
1321	10556	1
5032	10018	0
352	830	1
1167	9609	1
15353	5809	0
9091	5731	0
901	4721	1
2637	5388	0
16091	4727	0
4	8379	1
9816	1894	1
798	1822	1
436	10458	1
6675	1639	1
14420	4745	1
5221	1319	1
8390	5889	0
11859	5635	0
8829	10443	0
6950	4869	0
1277	5270	1
321	10699	0
14077	3240	0
8165	2369	1
198	2842	1
6806	258	1
5194	9678	0
6716	6119	0
1104	4072	0
1672	509	0
6427	10041	1
887	2306	1
1669	3036	1
7394	1772	1
3447	2346	0
1964	2171	1
4033	2275	1
10012	10902	1
835	3173	1
7874	9961	0
15183	9721	0
10664	8195	0
16010	1007	0
7466	4315	1
8013	7390	1
8942	6509	0
12088	5194	0
970	10133	0
9330	5388	0
10778	7362	1
5004	5238	1
14924	7548	0
5860	6843	1
3568	438	0
2254	5395	1
2131	4965	0
649	10936	1
11281	2771	0
675	11172	1
950	1328	0
9430	6513	1
950	338	1
13526	2611	0
1215	8216	1
10455	2637	0
10760	688	1
442	5038	0
15563	6827	1
1005	11279	1
11219	11012	0
7774	1725	1
118	11295	0
14965	3108	0
3143	7382	1
398	453	0
334	11160	1
14056	7935	1
15580	9680	0
15893	8249	1
15298	7777	0
4500	10446	0
6835	7202	1
14450	7583	0
14339	9602	1
1391	4739	1
3824	8389	1
1779	6131	1
4480	6314	1
2415	7473	1
226	6611	1
9541	4365	0
16193	654	0
8887	6927	1
14306	7132	1
238	2554	1
7395	4540	0
8887	1868	1
398	8761	0
266	9626	1
12465	4127	0
6425	10451	0
14957	9730	0
1978	6159	1
8129	8058	0
6669	10381	1
13727	6409	1
7769	4402	0
4528	2928	0
63	5328	0
12944	5490	1
4561	8173	0
535	5040	1
9053	1389	1
11490	550	1
1956	2488	0
2359	870	0
1282	8043	0
3165	4991	0
188	5449	0
13381	7413	1
628	6082	1
2703	2383	0
4164	5824	0
2673	5971	1
15733	2189	1
11309	38	0
3987	262	1
919	10219	0
6045	4925	1
11081	5066	0
5684	4251	0
12567	9112	1
5101	5882	1
614	1629	1
6521	7423	1
2950	7371	0
7377	4542	1
1740	1052	0
2851	5287	1
11835	2245	0
7074	8212	0
826	9359	1
9953	4995	0
696	10183	0
12615	5712	1
9478	11134	1
9033	2574	1
2548	8646	1
12758	6646	1
5555	6939	1
9196	10046	0
14356	5509	0
8200	1300	0
8285	3387	0
1922	5696	0
16	3679	0
7785	8265	1
5790	1307	1
4753	11211	1
5494	8699	1
9229	8872	0
1566	5167	0
1270	1082	0
13138	5788	1
13488	2727	0
9221	10294	1
2659	4696	1
2705	3358	0
12013	3081	1
2227	7404	1
5223	9509	0
11839	6047	0
2341	585	0
1231	8963	0
9886	6473	0
13616	5503	0
858	10180	0
8299	332	0
1293	3077	1
445	5316	0
15663	182	0
8148	7576	1
16034	10918	0
217	5028	0
908	5529	1
1982	2481	0
16232	3521	1
15906	11296	0
4216	6719	1
10230	10386	0
10046	543	1
2613	2113	1
10469	9002	0
4223	1801	0
8002	2927	1
7838	8979	1
2611	5963	1
10825	3391	1
7615	9962	0
7888	5490	1
16001	5880	0
10559	2191	1
13396	1030	0
1244	9473	1
404	4425	0
1237	4440	0
1083	1530	0
7348	6843	1
630	2805	0
725	1211	1
4750	25	0
4979	10187	0
10666	8733	1
3401	2337	0
1006	8315	0
8429	8752	0
3842	5927	0
3918	3961	1
5956	5427	1
2283	2065	0
10653	11513	0
1293	5763	0
326	6986	1
16033	8419	0
78	5782	0
975	5921	0
15179	346	0
7963	3792	1
671	3770	1
6916	2742	1
1059	10189	0
4834	3615	0
5514	11062	1
11514	3104	1
6272	137	1
12534	11446	1
353	3646	1
771	423	1
6657	4902	1
4	8738	1
11399	1479	1
11905	1865	1
2635	2057	0
2340	1319	1
11959	4907	0
5973	258	1
21	4229	0
5491	150	1
1503	6890	0
9323	9036	0
5058	2535	1
15417	1179	0
175	8124	1
13117	952	1
6704	3650	1
6271	5668	1
143	2165	0
6322	8374	0
2883	6872	1
650	8965	0
10644	4792	0
1157	3253	0
2052	262	1
1628	3861	1
9879	614	1
1973	7630	0
454	1267	0
662	10786	0
3236	6002	0
4365	3545	1
1001	8979	1
4649	10560	0
15874	5256	1
3746	80	0
16121	2347	0
7974	3691	1
14820	6486	0
69	5961	0
13701	64	1
12039	262	1
1388	4791	1
3056	7119	1
1852	9220	1
649	8382	0
4935	7447	0
125	3207	1
7800	347	0
2479	396	0
58	2880	1
364	8933	1
11696	1445	1
11683	7634	1
2697	7862	1
15645	1458	0
15201	11503	0
1599	1944	0
10030	3609	0
8791	7249	1
858	3489	1
6331	5032	0
15264	4422	0
226	3070	1
686	9600	1
770	4899	0
6302	7853	1
8437	5622	1
2351	5965	1
13335	825	0
5625	616	0
13861	359	1
7971	9170	1
2215	3178	1
14617	2693	0
9566	1668	0
7446	180	1
2756	3645	0
4579	9112	0
4531	7971	1
950	10254	0
1689	2842	1
3773	2734	0
11895	5788	1
7908	7038	0
7231	9728	1
6068	7871	0
83	4394	0
7575	7251	0
14719	5121	0
15504	1821	1
3752	4396	1
9714	8500	1
7974	2502	0
16137	1332	1
1034	5191	0
10332	10423	1
8848	4516	1
12680	4491	1
14232	4064	1
910	11172	0
19	6607	0
8634	10641	1
68	3169	0
1925	4017	0
1141	2321	0
3486	1176	1
3359	631	1
15320	5099	0
5322	9383	1
2042	62	1
4645	1245	1
369	1703	1
225	7012	1
3207	6712	0
11648	2478	0
6038	9581	1
7403	7962	1
1513	1902	0
2139	7209	1
7093	6613	0
4632	6354	0
3697	8282	0
2523	1809	0
477	9970	0
7901	6118	1
8145	8379	0
4194	4955	0
2905	10751	1
10905	4857	1
12984	264	1
2588	7522	1
15004	11104	0
15125	4009	1
1171	8363	1
1922	9740	1
143	1516	0
2927	4529	0
12998	2771	0
2300	10703	0
5390	10296	0
765	2815	0
4975	5281	0
1289	7861	0
1059	377	1
3957	5243	0
11120	10590	1
2452	9424	1
2995	3767	0
427	4720	0
1025	5795	0
7665	785	0
12373	6589	0
7371	6419	0
8774	7024	1
4405	549	0
5315	8978	0
1437	4959	1
15116	8339	0
3751	7487	0
5360	5990	1
2446	10665	1
8731	11164	1
3345	11511	1
4735	6418	1
4959	4407	0
1198	7459	0
62	8693	1
8749	6973	1
375	9983	0
12185	1348	0
13146	11421	0
5132	1485	1
444	4067	0
1895	4108	1
2670	5261	0
2982	615	0
9044	8584	0
13558	5379	1
3282	3884	1
4242	926	0
12228	9539	1
2077	5147	0
1505	6601	0
5435	136	0
346	4091	0
16072	2608	0
9696	1380	1
14001	2756	0
426	8884	1
1982	10415	0
339	9486	1
1288	8681	0
9349	8067	0
3901	5493	0
3920	1881	1
2493	1319	1
1077	7835	0
498	3634	1
7040	11176	0
12963	10385	0
2776	8842	0
602	3342	1
1480	4739	1
11433	4188	0
9698	5143	0
5798	3671	0
15476	2402	1
765	11288	1
700	8827	1
2564	5065	0
240	9369	0
2861	4098	1
14256	5593	0
7886	6527	0
2483	11376	0
113	10353	1
13199	2751	1
1847	8404	1
1116	681	0
1322	2855	0
2002	6592	1
15174	7846	1
1280	9603	1
3757	1650	0
12803	8040	0
1441	477	1
10372	2156	1
3697	1986	1
12187	10725	0
9671	9742	1
427	1777	0
15975	1267	0
9386	5765	0
1206	4679	0
15669	2264	0
13656	1508	1
4184	6736	0
10965	9172	1
3736	8507	0
1102	6526	1
11260	432	0
1652	9806	0
14804	2675	1
439	5473	0
4757	5482	0
615	3127	1
12684	6952	1
516	7550	1
1711	7538	1
9857	672	0
5691	811	1
1917	3388	0
203	4527	1
12186	1185	0
8159	7908	0
2421	3259	1
2097	4871	1
2852	9043	0
7376	452	0
881	6048	1
1480	5606	1
1639	10159	0
7541	5693	0
6402	8853	0
4011	7202	0
3207	3680	1
1775	11246	0
13212	2607	1
530	3284	0
795	10995	1
9030	9479	1
13198	1784	0
332	6145	1
7496	10204	1
6883	9533	0
4828	488	1
190	1800	0
3595	4810	1
1253	10045	0
2469	5378	0
4150	4891	0
1513	1156	0
12787	5295	1
11342	1932	1
10790	7044	1
13845	6836	0
16159	11206	1
15104	2654	0
5881	9562	1
3065	2836	1
7111	1445	1
4890	9534	0
14489	4304	0
704	5800	1
1250	2287	0
14555	9444	0
3862	7624	0
8057	7625	0
11690	4989	1
11509	4696	1
16071	1836	1
9526	10910	0
4490	5627	0
13803	10734	0
14575	9123	0
9250	4126	0
13582	8148	0
4195	10532	0
14216	1819	1
16220	4463	1
3201	1631	1
5988	4801	1
8913	4651	0
161	4635	1
11828	3303	1
3977	6619	1
15471	5608	0
10272	2358	1
3938	11399	0
415	1890	1
4798	10481	1
7382	8265	1
10387	6131	1
5261	5554	0
16294	4498	0
15987	3040	0
11541	1101	1
9927	5833	0
2967	2653	1
7579	3598	0
7558	511	1
9913	8213	0
2664	2549	0
4548	11015	0
6765	7742	0
12651	6992	0
4264	5662	0
4847	6804	1
3646	1872	0
15740	3527	0
4695	7874	1
7262	9825	1
10065	3158	1
8248	2778	1
2134	718	0
13164	750	1
4651	192	0
10492	1132	0
15192	10040	1
2025	10294	1
11062	11041	0
461	553	0
15331	4141	0
2958	3116	1
355	8481	1
11155	4051	1
1167	4479	0
10359	4482	0
1459	5444	0
2261	638	0
612	5591	1
13613	9126	0
1188	215	0
1696	2574	1
11242	1595	0
9048	4616	1
14880	815	1
9737	7243	0
1497	1616	1
64	9349	1
1239	4651	1
2691	5964	0
113	1131	1
2460	1843	0
6389	8580	1
6	7907	0
427	2517	0
5123	10422	1
7405	8501	0
13334	10423	1
4823	5105	0
3386	10945	0
4621	7021	1
12445	3006	1
12696	1833	1
3204	4974	0
4433	9125	0
360	2599	1
15577	5215	0
8187	1984	0
12991	789	1
266	5150	0
7128	4870	0
12077	9951	1
4583	3266	0
2805	8842	0
4063	4248	0
1352	3446	0
6097	5140	0
13130	11171	0
5632	38	0
11566	5833	0
1545	11291	1
6857	2599	1
12595	4741	1
1982	10146	0
2546	5043	1
9422	9508	1
4592	7712	0
8006	11363	1
344	8599	0
1500	839	0
12704	653	1
9981	612	1
2700	10765	0
3157	8255	0
7025	7816	0
1636	3272	0
675	7234	1
470	7141	1
12937	8709	0
13981	1077	0
13648	3060	1
11414	845	0
14726	3859	1
2527	6395	0
5374	9647	0
736	4840	0
1520	2031	1
8299	10107	1
13093	5093	1
5278	4898	0
405	6797	1
2021	3806	1
11720	1992	1
2276	9661	0
2423	6939	1
4314	8505	1
11471	6266	0
1414	2599	1
6815	6389	0
15556	10241	0
987	5078	0
8969	465	0
5027	11437	0
267	7651	1
12625	801	1
1506	3188	1
1167	7109	0
466	4256	0
7429	8658	0
14954	6196	1
9973	779	0
7691	5623	0
11192	9416	1
2617	6086	1
12668	7912	0
1299	6529	1
6759	6681	0
6195	1887	1
6903	8559	1
8166	10171	1
1480	2802	0
3336	8556	0
354	4608	0
5490	4159	0
15024	6972	0
15529	4241	1
1416	10210	1
995	222	0
10097	11370	1
2714	8902	1
238	10948	1
2651	2215	1
1576	7418	1
2241	695	1
405	11391	1
4754	5819	0
880	1026	1
1821	4559	1
3672	10999	0
13071	7577	0
5973	62	1
8221	1703	1
10804	415	0
3823	2365	0
11863	3423	1
5089	7618	1
3278	8918	0
4957	9595	1
189	1173	1
9590	9806	0
4616	6576	0
1274	11432	1
7753	6157	0
5582	2113	1
16214	8896	0
1966	10376	1
2907	2010	1
6087	292	0
1081	8363	1
3905	6175	1
14151	6092	1
1926	5579	0
14149	6411	1
657	8086	0
2238	5339	1
13720	9513	1
3459	10931	0
14409	6313	1
14435	5279	0
11135	2283	0
6192	6377	0
649	6173	0
7996	4886	0
3403	6068	0
2476	7719	0
3691	4401	0
129	1465	1
564	5028	0
1846	605	1
11549	9746	1
11448	9952	1
603	262	1
1652	4148	0
1251	294	1
9081	6535	0
10524	3587	0
4979	6686	1
10367	11256	1
12176	3987	1
15173	835	0
15603	7497	0
1561	8487	0
6183	5428	0
9272	7897	0
5442	10810	0
7005	4520	0
15934	10479	1
15322	8580	0
8345	8438	0
13795	8087	1
1414	2514	0
2179	8265	1
54	1406	0
15821	11469	1
137	10296	1
1211	1026	1
5966	254	0
3405	4561	0
6154	11333	0
4592	7808	0
9362	11339	0
11129	10174	1
4823	5552	0
2166	4459	0
1598	11264	0
1097	9179	1
10051	2744	1
14460	4778	1
138	1679	0
8148	7849	1
15211	7085	0
6633	4065	1
304	9133	0
267	10475	1
3028	1507	0
4749	2090	0
7642	1963	0
238	5936	1
15334	701	0
1546	3541	1
285	4641	0
2022	4889	1
3058	6762	1
5547	1936	0
7614	2052	0
12224	9214	1
9886	6097	0
1419	6250	0
12939	4264	0
4171	2874	1
5463	2843	0
11011	8957	1
8026	6298	0
5906	10150	1
12807	6196	1
8050	5620	1
9384	11284	0
1892	10122	1
4182	6918	0
8842	2986	1
505	4869	0
427	5043	1
2417	4473	1
4533	10111	0
5009	7878	0
14178	11134	1
6207	7045	0
12367	6806	1
5650	8757	0
10923	1783	1
16	2541	1
1037	6939	0
6911	10728	0
344	10757	0
15	3292	1
8721	1668	1
3815	800	1
3491	188	0
2805	3825	0
5765	470	1
188	8557	1
11248	6502	0
3615	2836	1
8934	10185	1
2488	3387	1
2186	3249	0
16143	9367	0
749	3333	0
3594	8478	1
4859	5082	0
14403	1350	0
4819	7837	1
64	10051	1
6119	4707	1
6038	6450	0
190	5522	1
1655	5060	0
11093	9081	1
12123	8346	0
2990	6995	0
634	2527	0
10287	3587	0
16260	7181	0
1863	366	0
3114	433	1
13926	7985	0
354	7565	0
3477	3995	1
9718	1769	0
6137	851	0
13620	1625	0
14261	3842	1
314	10073	1
253	6314	1
42	3848	1
5720	9121	0
15627	1101	1
564	8783	1
15550	10224	1
5574	8221	0
6942	5863	1
1488	6017	0
11576	2574	1
11761	8980	1
3136	2506	1
841	8952	0
13641	4911	0
13166	2449	0
883	10413	1
14329	6497	1
13789	6666	0
3669	3968	0
2497	9179	1
1104	10603	1
143	4647	1
1251	9503	1
950	1845	1
10861	3717	0
5962	9999	0
870	10936	1
13910	3256	0
50	15	1
6545	7749	0
369	3655	1
7786	9281	0
13606	5306	1
12334	7618	1
3985	2541	1
480	3068	1
2308	6519	0
8311	9668	1
1637	3884	1
2561	1097	0
5843	6460	0
16301	10632	1
106	5534	0
1114	6302	0
5577	10194	1
12221	2535	1
6955	5460	0
3430	1963	0
5826	6903	1
596	8399	0
640	2046	1
5574	9723	0
1383	5152	1
7602	6681	0
8304	1059	1
12266	3893	1
5216	9124	0
15665	10023	1
637	1090	0
5386	4582	0
14697	7370	1
9472	6978	1
7834	7038	1
14680	9055	0
6534	6947	1
9109	9417	0
14317	7315	1
10990	10915	0
1622	2974	0
13067	4850	0
1390	6453	0
2774	723	0
437	479	0
4723	9585	0
828	7805	0
3391	7673	0
3983	2872	0
15348	2503	1
15545	6275	0
3501	6646	0
468	8598	0
10317	7751	0
7230	11036	1
13536	875	0
5516	8298	1
4858	712	1
11564	8258	0
5876	9043	1
13771	3925	0
9690	342	1
15359	4062	1
410	9528	0
5588	5894	1
2180	11247	0
10450	10071	0
11076	2137	1
3545	9173	1
81	3217	1
500	3605	0
659	5043	1
1170	5620	1
7218	7874	1
