userID	itemID	label
3697	752	1
33211	795	1
13768	234	1
56272	2236	1
23151	788	1
3102	2450	1
84855	752	1
27452	32	1
83153	5993	0
16411	6665	1
25316	2298	1
11283	783	1
19627	7042	1
83027	1408	0
95075	3714	1
17791	3371	0
13230	548	1
58489	3269	0
33097	1062	1
60216	6970	0
69787	8030	1
61398	1506	1
37654	15131	0
15493	4257	1
30580	7767	0
6383	9195	0
90299	7445	0
37796	632	1
92151	984	1
10494	752	1
23474	14203	0
44616	6759	0
43052	4412	0
18811	4782	0
1440	1672	1
87893	2836	1
31960	1995	1
74967	8193	0
62096	2071	1
69616	4256	1
23516	3350	0
61551	13471	0
41851	5135	0
18409	10322	0
19133	2837	1
73838	1089	1
39362	1036	1
24080	12021	0
87864	11822	0
47512	109	0
23400	733	1
12343	71	0
36025	2337	1
9106	325	0
36540	7067	0
39189	10229	0
5165	4372	0
4372	4529	1
43689	6456	1
45519	12916	0
47241	5840	0
5622	4559	0
27118	326	1
67644	5311	1
47995	6653	1
22652	7439	1
28684	5093	0
5322	10801	0
42183	7619	0
52409	6294	0
74941	0	1
29251	14804	0
24889	8208	0
90774	2248	1
42457	1397	1
16002	9080	0
4686	13147	0
2760	12388	0
62045	323	1
93621	752	1
13293	492	1
39671	4137	1
24272	7051	0
18100	590	0
444	2760	0
2049	7409	0
3820	1143	1
34140	3453	1
82569	9885	0
33537	5070	1
2318	2518	1
50534	8168	1
9990	1842	0
88629	9288	0
72773	268	1
18234	15487	0
13821	758	1
10102	677	1
51558	13624	0
24579	782	1
1104	583	1
45541	12515	0
20635	548	1
19808	1018	0
2291	11714	0
37731	13550	1
30222	11683	0
30434	3945	0
61212	1688	1
36451	5197	1
36677	5766	0
16332	189	1
13401	234	1
24862	1485	1
9826	13737	0
83793	188	1
21994	12995	0
2895	1464	0
6140	86	1
35765	5910	0
2529	16552	0
15510	750	1
3967	16324	0
64842	8429	0
30404	11355	0
29133	8835	1
62495	11190	0
44989	1800	1
606	690	1
59383	1856	1
4762	3912	0
55417	13345	0
4751	1080	1
2541	4035	1
9203	8411	1
5268	8290	1
606	2740	1
55931	8224	0
52350	8152	0
1081	749	1
58393	14147	0
29461	2453	1
72833	5940	0
61703	356	1
10387	781	1
35438	2728	0
53504	15186	0
8833	1912	1
21171	11018	0
22944	4535	1
66318	13606	0
51619	7266	1
37785	669	0
51031	9908	1
74563	5832	0
1067	1945	0
10656	2475	1
35824	16633	0
47625	1223	1
66850	9399	0
60689	6154	0
29900	6956	1
411	364	1
13496	1472	1
20458	3529	0
85631	4195	0
4220	6956	1
10038	6249	0
91778	9	1
16124	13748	0
44651	913	1
26933	12107	0
25949	9097	0
16405	1434	1
33243	14694	0
6696	10199	0
33890	7682	0
9498	1043	1
5623	8705	0
30595	7741	0
11901	10453	0
662	6324	0
2760	8547	0
55393	2099	1
15714	5453	0
31312	1642	1
56527	501	1
18084	5305	1
64672	670	0
63890	6954	1
795	835	0
59205	773	1
47639	10501	0
640	15323	0
50050	773	1
36721	225	1
685	192	1
8658	217	1
24598	2148	1
79384	7564	0
31243	11560	0
53905	1993	1
588	7279	0
2064	55	0
56575	2507	1
80975	7692	1
25639	348	1
9004	363	1
6092	4971	0
95234	3087	1
40164	1271	1
1357	14854	0
66495	13608	0
6752	2590	1
5749	216	1
76731	12825	0
13786	8753	0
79877	384	1
29546	1086	0
86873	156	0
33118	15130	0
19151	209	1
43710	15317	0
60200	15242	0
27932	5315	1
77351	1878	1
51497	7895	1
57336	7028	0
14511	770	1
43142	17	1
18667	7051	1
36925	9011	0
72209	11530	1
38374	13710	0
1900	801	1
44276	999	1
32694	11277	0
2760	13416	0
24041	2523	1
13842	14709	0
52258	15003	0
41026	3737	0
13373	2288	0
27276	42	1
45251	11325	0
7801	5473	0
59526	1460	1
43945	1589	0
56727	3004	0
12595	12298	0
24925	15620	0
23360	1628	1
40228	1029	1
29319	189	1
66821	385	1
1073	13935	1
61788	22	1
14984	1101	0
22643	12170	0
22401	4442	1
72547	3757	1
5620	2399	1
12310	9045	0
76339	388	1
34357	6388	0
26692	2950	0
38080	1660	1
5099	760	1
4945	16818	0
17018	12814	0
34662	3396	0
37182	4248	0
55394	1979	0
5776	8770	0
13866	1667	1
74224	274	1
36586	10558	0
39717	5328	1
50648	234	1
34523	1357	1
76294	10258	0
12062	731	1
12743	4022	0
5696	11939	0
42857	6105	1
79634	5930	1
57622	7119	1
8079	6096	0
3573	10665	0
1819	8708	0
9275	1824	0
85595	4299	0
77785	2157	0
45019	9246	0
9627	10888	0
78444	118	1
14697	1543	1
11230	3120	1
20495	14725	0
21928	6730	0
30629	2437	0
6703	16540	0
11599	11157	0
37135	1800	1
61527	867	1
33510	4808	1
6431	6483	0
29791	7373	1
22780	5079	0
70207	12806	0
18162	2740	1
53990	14343	0
8597	68	1
50735	16020	0
73320	1990	0
41302	1274	1
29703	1669	1
14366	234	1
65498	223	1
22558	5692	0
32112	3324	0
21763	5426	1
35418	677	1
13146	192	1
2318	5599	1
32955	2107	1
23666	7712	0
30481	4664	1
16235	142	1
181	8511	0
46040	872	1
2119	3259	0
1611	2324	1
32208	3757	1
2804	10624	0
82281	1556	0
54447	2337	1
762	1309	1
2155	666	1
14025	68	1
50312	9425	0
674	2261	1
2633	5140	1
28777	6187	0
64150	725	0
25893	14471	0
82435	5311	1
72580	12734	0
15408	1258	1
556	9357	0
78437	2598	1
15226	7794	1
19578	13934	1
85741	16492	0
80475	15069	0
77432	209	1
6389	215	1
14988	817	0
50288	14960	0
27940	1463	1
21426	10269	0
28687	4017	0
29294	15512	0
24468	593	1
89854	15822	0
22235	124	1
11060	806	0
427	12642	1
53768	2475	1
13006	1639	1
77948	6124	0
47556	3757	1
42861	16604	0
36912	22	1
28668	6768	1
22006	936	0
21766	1707	1
13800	1301	1
55220	9314	0
23163	2572	0
39446	9739	0
10539	199	1
21585	9592	0
24604	776	0
32584	839	1
32754	2887	0
540	963	1
37628	2473	0
13497	2337	1
9017	2075	1
256	7353	1
15608	4054	0
27713	674	1
30527	932	1
1895	699	1
9568	8177	0
41611	1953	1
7521	743	1
30646	1295	1
24135	9049	0
15083	1455	1
52219	2734	0
9874	3087	1
2035	1378	0
46659	10554	0
18656	984	1
37128	9365	0
70080	3771	1
8740	2007	1
40495	2708	1
74	356	1
1592	16042	0
25243	1810	1
72664	1810	1
16829	144	1
1629	150	1
19223	9257	0
64110	11567	0
27993	6565	0
57169	356	1
4465	7294	1
50318	4496	1
45737	1800	1
67243	388	1
1471	3573	1
33508	16489	0
48689	3113	1
52793	1805	1
92575	15316	0
31732	3683	0
39583	735	1
69775	354	1
67793	2360	0
8182	13977	0
64058	1752	1
4972	2736	0
38421	2461	1
80927	2338	1
83132	8494	0
30194	3269	0
19030	3969	0
15743	7610	0
11542	5958	0
34045	3092	1
26956	12699	0
10613	757	1
45335	2675	1
7223	4648	0
9180	2205	1
18154	420	0
23738	780	1
18298	4363	1
51179	209	1
70122	5310	0
46868	3310	0
37921	12	1
13116	3566	0
11122	748	1
16225	674	0
23788	6158	0
189	548	1
111	762	1
80413	484	1
10123	16224	0
11992	15047	0
73842	6830	1
84452	7585	1
2984	387	1
17870	9158	0
54596	11093	0
6496	5952	0
73619	851	1
1041	4332	1
34518	15546	0
24989	460	0
54925	7107	0
7839	162	1
1120	3065	1
13555	865	1
15870	8980	0
7900	5323	0
1842	4656	0
30749	1496	1
34513	2256	1
35789	2654	1
13842	2827	1
17341	14883	0
31960	1187	1
40224	14214	0
478	7829	1
34237	121	0
12360	1394	1
91287	15380	0
27590	15445	0
68138	16431	0
18910	745	1
24796	1430	1
36777	3869	0
19628	141	1
2864	1423	1
4348	6252	0
12226	6216	0
26580	7272	1
30985	3469	1
67913	12290	0
5416	2962	1
15124	4181	0
36766	13407	0
54982	846	0
4430	145	0
50155	14407	0
4265	4839	1
8934	16588	0
40671	156	1
2692	13018	0
23241	1144	1
13568	13588	0
42732	3092	1
6558	838	1
22857	865	1
11221	5479	0
66152	1509	1
6633	135	0
61996	8383	0
49409	1922	1
24745	10549	0
29629	2366	1
50777	15093	0
1352	1832	1
49928	972	0
29071	9908	1
60453	14425	0
45215	762	1
95435	867	1
71049	1273	1
88065	839	1
6115	740	0
5167	395	1
4258	14976	0
9010	736	1
14748	6642	1
73920	6840	0
21810	17	1
48386	16193	0
15567	14201	0
31279	2205	1
2933	1749	1
52112	1432	1
20883	218	0
8869	332	1
1789	268	1
17085	5304	1
35540	7397	0
4562	10324	0
48594	3023	0
8513	7051	1
49326	1660	1
22570	5003	0
15136	785	1
11341	350	1
25902	1029	1
8308	9260	0
45991	4907	0
54626	15102	0
71770	13610	0
11360	3467	1
72833	4535	1
762	11946	0
1817	8033	0
4553	4375	0
71197	5100	0
1396	984	1
2147	7556	0
4252	1777	1
4598	4474	0
44157	1569	1
25884	2978	0
4428	3565	0
16902	756	1
9523	7884	1
20930	14081	0
83244	1195	1
46382	1031	0
27364	3087	1
4553	2205	1
6521	1074	1
4037	666	1
10895	623	0
70766	7882	0
42339	839	1
50630	4575	0
56274	9535	0
62427	8919	0
14510	15131	0
62337	7024	0
2096	2310	0
6821	700	1
57287	984	1
11149	1314	1
2789	779	1
35071	7295	1
4675	16851	0
26461	5101	1
47278	1805	1
28025	1225	1
83164	1598	0
41019	14461	0
44749	342	1
29738	10476	0
5520	1313	1
3675	1341	1
17194	2926	0
14931	6116	1
9186	5122	1
10518	3748	0
19807	10469	0
58098	8139	1
45916	7297	0
51046	1432	1
45251	8830	0
55091	1291	1
20884	11169	0
17203	13505	0
28174	15310	0
28217	710	0
40755	744	1
78564	234	1
13260	15042	0
23179	2148	1
3573	16610	0
34811	10969	0
26879	2557	1
82470	10691	0
14735	0	1
10046	14583	0
22218	2184	0
50356	234	1
51604	3181	1
10151	1830	1
46254	10273	0
29515	2713	1
33311	9597	1
11010	12185	0
29886	10041	0
2921	2068	0
5288	4700	1
30219	992	0
80139	72	0
39749	5320	1
38144	10461	0
33	4984	0
44729	16155	0
4668	1732	1
34639	6225	0
10908	7045	1
2382	156	1
25643	785	1
53602	744	1
22244	8215	0
28023	1295	1
49973	6386	0
75132	953	1
49242	14304	0
28582	2740	1
49937	8713	1
70020	4027	1
36568	6672	0
21854	5390	0
66005	349	1
68468	3290	0
1343	4369	1
76673	7764	0
75612	579	0
2531	9254	0
2541	3010	1
3809	364	1
67896	12439	0
80280	337	1
13117	7884	0
65808	3071	0
4632	774	1
39916	2224	0
37525	580	1
11144	4086	0
14825	1844	0
31257	770	1
50696	16816	0
3705	788	1
23873	1239	1
20104	261	0
88720	10812	0
70443	1306	1
18839	12	1
22254	12554	0
13271	3175	1
9959	3160	1
9596	16437	0
3764	11960	0
37181	14867	0
8448	8321	0
44654	2439	1
12977	424	1
5493	5621	0
26011	3346	1
14758	9513	0
8469	9522	0
9843	12578	0
6569	7292	1
70998	189	1
7532	584	1
62793	207	1
68141	2708	1
5791	16679	0
37433	738	1
4820	6505	0
44495	867	1
58599	15223	1
64333	348	1
7768	9313	0
24523	1524	0
14069	234	1
83250	1021	1
17716	2523	1
5516	7637	0
2760	78	0
38230	4531	1
6764	9912	1
59373	2475	1
4683	1782	1
82457	3460	0
1750	1610	1
15734	109	1
60440	7868	0
4849	10014	0
66825	3162	1
3803	839	1
32665	501	1
24194	387	1
68576	1144	1
59319	2323	1
45188	13155	0
1719	192	1
7649	6103	0
11431	2160	0
49366	731	1
50352	692	1
11962	192	1
59308	408	1
84486	745	1
54402	13560	0
24696	5771	0
20366	5166	0
68989	13599	0
40387	3759	0
24713	1403	1
18400	8384	1
19751	13699	0
9163	12361	0
61383	777	1
1422	14328	0
3824	1912	1
31664	1257	1
6138	5085	1
27571	31	1
10465	1273	1
975	2476	0
13233	10518	0
60814	10065	0
46711	1688	1
5027	1751	0
51384	9093	0
92717	31	1
325	915	1
37763	782	1
7076	2486	0
71570	6290	0
88188	8570	0
45953	2543	0
5895	5964	0
42798	1628	1
13854	813	1
52556	5343	0
19568	1999	1
6131	14738	0
39121	7682	1
49459	12144	0
61103	6952	1
91678	13671	0
27234	2399	1
66015	865	1
57045	15547	0
8361	2115	1
71835	4664	1
33947	10832	0
25451	4854	0
26104	1903	1
45918	1688	1
20309	2153	0
2295	5115	0
28730	11405	0
7500	15223	0
18010	12112	1
85857	1976	0
57775	14910	0
4557	14585	0
17154	9522	0
14178	4863	0
4907	4236	0
20259	14563	0
14475	4151	0
77627	9923	1
76296	9158	0
87601	2922	1
8616	953	1
5265	5031	0
10264	3388	0
21898	6606	0
25083	2229	1
24905	2555	0
66823	5085	1
33037	5673	0
36399	13898	0
48701	9308	0
66504	4008	0
65941	2248	1
12086	2857	0
23456	9379	0
15024	5567	0
5201	6615	1
17544	2525	1
2802	805	1
24816	861	1
36384	6188	0
83861	3954	0
4066	7868	1
10896	11173	0
69295	995	1
16485	7754	0
32620	1985	0
20172	3287	0
72023	5321	0
67432	669	1
107	1448	0
94824	8464	0
71125	593	0
17742	14736	0
9076	2112	1
19701	9081	0
4945	185	1
36615	348	1
8834	356	1
59884	1323	1
29208	0	1
43562	2286	0
56099	2549	0
47325	3952	0
14377	1195	1
2452	788	1
8643	10641	0
30955	374	0
31932	10690	0
366	11489	0
621	1667	1
14966	6911	1
9626	12689	0
40929	4137	1
26804	2717	0
915	248	1
29249	4515	0
4587	14959	0
14488	6484	1
14705	940	1
53384	10020	0
22101	7273	0
57773	1403	1
60503	273	0
85637	8878	0
22451	851	1
5506	1394	1
45851	7892	0
24629	2016	1
14229	12229	0
27986	7764	1
46243	2148	1
39929	4492	0
3277	125	1
53892	7302	0
51826	6	1
7342	3660	0
34770	12765	0
87965	26	1
21234	15926	0
14480	6352	1
8718	16589	0
1008	266	1
6836	7419	1
17283	1341	1
60028	439	1
24177	11731	0
12421	4955	0
91206	810	1
17133	786	1
59605	240	1
29349	2549	0
8442	4700	1
84396	14157	0
13028	723	1
43147	3332	1
91032	3677	1
39048	743	1
71287	735	1
25711	3022	1
46900	1746	1
71469	7666	0
5056	6111	1
34104	1382	0
68536	10022	0
7408	10272	0
6837	2136	1
42163	6270	1
67733	301	0
94713	1403	1
42974	234	1
46770	10751	0
15629	13384	0
89985	428	1
16167	669	1
11437	284	1
54007	6105	1
24281	1143	1
28586	6225	0
22261	8843	0
7884	14455	0
1875	7119	1
6613	16582	0
15098	2397	1
25489	467	1
48369	2135	1
23498	750	1
9577	541	0
41577	2205	1
27505	9944	0
32531	1185	0
41023	10368	0
33	141	1
5326	9334	0
14583	949	0
27600	4266	0
23666	3757	1
50272	2927	0
38585	6943	0
22580	666	1
51896	1916	0
33629	10015	0
68435	1590	0
15856	10138	0
5077	2657	0
47907	1816	1
13065	4148	0
72185	8178	0
37779	42	1
32618	314	1
5435	749	1
24038	16473	0
37158	7668	0
33360	7607	0
66551	333	0
72251	31	1
63787	16817	0
1502	14830	0
33216	1313	1
7654	6246	1
43980	8748	0
26763	731	1
11184	11657	0
21246	13575	0
36871	1425	1
2584	5378	0
70851	1007	1
3095	13820	0
74873	15532	0
12075	13526	0
29712	4553	0
9524	764	1
57743	173	1
18284	16614	0
7341	5611	0
2392	8180	0
22397	759	1
76666	9613	0
73927	9572	0
2858	2475	1
42269	2076	1
43274	4096	0
65674	14218	0
2119	5259	1
16707	1222	1
2811	3618	0
15083	1792	1
1711	9422	0
62487	867	1
15143	2581	1
73751	5779	0
66215	9402	0
31064	1516	0
6965	3249	0
16496	1195	1
74208	1029	1
61134	14332	0
3221	4223	1
4258	14478	0
13125	16117	0
50213	593	0
81360	1805	1
19519	3789	1
68588	15663	0
62070	4881	0
1100	894	1
57569	1469	1
5635	5305	1
23485	759	1
62601	744	1
11203	9010	0
31258	997	1
5233	7062	0
41784	9194	0
58346	433	1
18696	13547	0
13457	3087	1
78115	234	1
40890	234	1
46076	5272	0
11450	1235	1
9030	635	1
3318	13172	0
1279	2769	0
36	14935	0
35301	1231	1
7255	12905	0
86732	15687	0
15547	1365	1
93492	5099	1
339	13480	0
19129	10628	0
21931	1130	0
4514	8472	0
8269	501	1
61785	229	1
88867	2500	0
41310	2136	1
36004	867	1
4099	3095	1
9704	16388	0
22858	7631	0
12930	6484	1
31369	7346	1
94821	2138	1
15579	813	1
44165	11598	1
11844	1348	0
46437	15618	0
21586	3087	1
3522	9916	0
38196	4638	1
4889	5099	1
87369	4480	0
23161	4669	1
30874	9480	0
60825	776	1
11718	1302	1
13085	3577	0
33151	2337	1
72663	8310	1
500	9496	0
43585	13857	0
18794	10743	1
16487	7943	0
42347	7182	0
6981	2709	1
20253	6400	1
11723	1871	1
83521	3976	1
31639	5817	0
14510	6935	0
16560	1947	0
19983	4535	1
35181	94	1
39401	8120	0
7773	2044	0
9087	491	0
82004	9908	1
28736	12903	0
84259	756	1
41253	92	1
8040	3497	0
27359	670	1
81014	5264	0
32	4323	1
71725	385	1
34131	3075	0
15492	1239	1
84725	15656	0
27170	484	1
11069	13854	0
52796	4783	0
62326	532	1
29633	5839	0
29376	6743	0
26271	6816	0
8960	9347	0
2170	13993	0
95243	4979	1
62121	4324	0
80082	4419	1
75897	12219	0
1490	1698	0
1613	6615	1
93300	2450	1
57639	1555	0
20181	6838	0
2928	9450	0
84345	1805	1
22288	4086	0
1490	1399	0
44625	9835	0
19650	6011	1
4789	1509	1
49726	86	1
33675	4369	1
76550	4757	0
33613	8480	0
19707	9759	0
23233	12079	0
3837	5303	1
15857	7010	0
8927	1727	1
5265	9246	0
11686	5319	1
25645	15121	0
18913	2439	0
44165	13696	0
3213	2738	0
17605	758	1
8438	7339	0
39530	4609	0
89662	68	1
18076	384	1
4454	3388	0
43015	395	1
17237	818	0
55798	4230	0
13756	13523	0
30077	9115	1
22160	323	1
19436	610	0
36466	1698	0
62974	5604	0
64344	162	1
42357	844	0
50374	12326	0
6484	501	1
19641	0	1
43493	8566	0
4255	2115	1
58051	9666	0
29269	10381	0
38439	8879	1
7996	793	1
92361	6225	0
51060	2007	1
80737	9088	0
28438	16580	0
21585	1172	1
79317	756	1
45308	13590	0
46787	677	1
7205	142	1
21036	677	1
15770	9902	1
6991	3208	0
27098	8490	1
75068	867	1
47553	2708	1
8381	7868	1
11654	677	1
72937	185	1
13243	5406	0
59079	10333	0
35979	16003	0
42193	1643	1
8726	4420	1
31931	11914	0
22475	15674	0
12195	6	1
38784	10117	1
37903	189	1
13469	6863	1
34015	7886	0
17044	1172	1
12748	3753	1
31810	3967	0
29042	906	1
41452	963	1
15342	583	1
17527	7063	0
15651	785	1
24875	92	1
8583	1647	1
43645	13587	0
10114	2272	1
11448	1940	1
12742	6471	1
38611	1726	1
94335	1952	1
999	4484	1
78276	170	1
42797	2498	1
73355	6459	0
12698	7616	0
88910	11790	0
62509	136	1
27647	2514	1
2605	10709	0
55556	8176	0
13137	31	1
50505	4204	0
66077	6151	0
14231	1114	0
51730	5150	0
9109	7157	0
54388	6242	0
64376	10073	0
39433	2659	0
24335	738	1
60665	2034	1
45893	2827	1
45305	2046	0
63170	346	0
4656	7431	1
7116	4236	0
79681	146	1
27959	1154	1
43981	15155	0
30292	768	1
72096	1639	1
6547	2185	1
8634	9905	0
9994	3728	1
67329	3241	0
11443	3160	1
18875	3162	1
42550	13496	0
31612	249	1
15383	11508	0
28763	6952	1
8781	6830	0
9344	198	1
27165	808	1
27379	8564	0
2708	4340	0
13382	16129	0
6255	16800	0
7979	1795	1
88563	5954	0
73859	3065	0
49129	3087	1
13292	15095	0
10582	3121	0
32081	11710	0
5756	2225	0
4310	8508	0
27412	752	1
34232	4890	1
19319	755	1
17791	1341	1
13812	4262	1
93443	1824	1
22384	167	1
49914	8156	0
4	767	1
15740	11215	0
14252	42	0
25124	90	1
19078	8220	0
22879	1849	1
71686	16398	0
24647	7770	1
44990	14327	0
13820	14066	0
6607	11411	0
22969	15907	0
16266	357	1
34633	2301	1
4661	307	1
28657	1827	0
64383	1171	0
60889	167	1
10408	2520	0
58173	16868	0
44404	797	1
10586	1545	1
7502	15085	0
1390	13117	0
2162	12201	0
9873	2430	0
49505	53	1
187	7505	0
5292	14398	0
41097	15650	0
23533	9479	0
74123	387	1
88489	1637	1
66288	1384	1
13634	8700	0
20738	2385	0
71414	1509	1
63204	4034	1
7752	9835	0
10167	2664	1
24114	840	1
40208	284	1
79787	11948	0
5429	1460	1
19904	4243	0
66761	16500	0
48876	11188	0
65270	2697	0
63763	8975	1
21153	7219	0
80569	2386	0
49665	7419	1
60973	10456	0
26626	15231	0
2206	3637	0
395	1239	1
19163	8284	0
62569	1199	1
32728	2035	0
38582	4010	0
9602	754	1
74277	14117	0
26402	16746	0
23781	6759	0
18940	2101	1
2359	3207	1
67340	14087	0
13420	12821	0
25570	1891	1
81371	2185	0
25158	5311	1
56986	4323	1
17034	311	1
88891	275	1
79343	387	1
9174	12819	0
2514	15268	0
53366	9913	0
52902	2738	0
15285	12282	0
53576	1688	1
43729	14454	0
18488	5782	0
169	906	1
48869	6057	0
63107	235	1
5384	10496	0
3773	1171	1
23647	5304	1
92518	766	0
69838	11780	0
732	3069	0
69485	1839	1
18915	15918	0
13639	13856	0
22988	1191	1
76623	669	1
2753	16325	0
44325	2051	1
4774	764	1
2518	2580	0
43181	2596	0
2777	1331	1
80911	185	1
67383	13869	0
26836	9908	1
50388	11199	0
1547	5095	1
14597	10848	0
626	747	1
84873	3902	0
56971	11418	0
8946	3527	0
5579	31	1
7399	209	1
5412	4600	1
39258	1004	0
70649	3141	0
56920	11945	0
68198	10206	0
1071	3092	1
9336	7682	1
41511	2383	0
10040	5958	0
20803	7622	1
49405	10843	0
748	148	0
81495	14372	0
39593	8994	0
34826	20	1
8419	12365	0
17458	7768	0
56394	9493	1
5275	16370	0
44721	1626	0
17518	1225	0
56353	1805	1
74631	3243	0
1231	4806	1
717	12950	0
80716	15987	0
31233	15289	0
47085	225	0
55728	1464	1
32679	4032	1
9640	1598	0
10825	752	1
59066	275	1
71299	2805	0
28835	13939	0
202	743	1
52431	10656	0
38444	8727	0
3995	13630	0
71014	11876	0
21909	7269	0
2909	4685	0
19520	10767	0
59501	1271	1
41724	2015	1
11057	3147	1
69244	13917	0
65473	3160	1
1279	3173	1
34232	12394	0
45204	9024	0
11833	1459	1
18092	424	1
31418	1747	0
94831	193	0
13074	2310	0
17246	177	0
14810	669	1
3055	5151	0
15131	11542	0
83889	22	1
62510	250	1
40231	11824	0
53909	15693	0
65254	10968	1
6352	6952	1
17031	755	1
55914	275	1
13084	2289	1
13278	5097	1
91679	7775	1
85277	6954	0
28444	3204	0
76811	92	1
64455	3759	1
46312	16359	0
28579	6309	0
4775	7587	1
54018	216	0
28124	2507	1
39421	9247	0
12047	3881	1
82153	1805	1
16381	775	1
844	1569	1
3864	2968	1
4196	8286	0
15075	610	0
687	4595	0
14883	14113	0
59515	2326	0
14667	384	0
4663	10355	0
86417	7295	1
51942	7954	0
25060	14540	0
38986	532	1
36153	1523	1
32414	847	1
23896	8773	1
15083	16182	0
70314	13664	0
63066	12440	0
22688	996	1
20913	14618	0
10674	813	1
18197	4604	0
14198	11114	1
28149	11451	0
51728	1939	1
37710	7431	1
4642	1859	1
53147	385	1
74411	3739	0
55697	37	1
45693	1062	1
43607	748	1
35877	10292	0
14771	4363	1
71812	9200	0
24765	2708	1
44302	10889	0
37734	3658	0
68915	1239	1
59008	2074	0
32351	5010	0
5829	14334	1
22828	12274	0
67864	12213	0
73943	6333	0
17898	2339	0
29587	524	1
143	7612	0
20586	15916	0
28682	1043	1
1533	1881	1
3784	1799	1
9790	12223	0
30446	2475	1
29993	7295	1
65604	188	1
2119	10277	0
29380	7528	0
28881	797	1
64836	752	1
38732	2924	0
36994	120	1
17050	11333	1
5449	2212	0
11402	15176	0
16393	830	0
21261	1434	1
79949	10472	0
30190	842	1
58409	985	1
75715	22	1
72950	13646	0
32757	3453	1
76508	14704	0
80626	7028	0
27844	13479	0
5226	16347	0
39352	13918	0
50712	8351	0
1497	10988	0
16636	759	1
11463	11833	0
95293	7068	0
11066	592	1
78186	12	1
7393	6137	0
81470	505	1
24510	8558	0
54575	8815	0
15216	555	0
87631	6167	0
32907	3538	0
14911	16733	0
34900	924	1
40183	11920	1
2397	7016	1
25953	8313	0
32284	3928	1
78128	7531	0
73827	8490	1
42286	2172	1
54772	1324	1
35525	2392	0
5147	13338	0
12476	1420	1
4532	10850	0
41823	838	1
3699	2186	1
6764	15078	0
77921	779	1
39186	15083	0
14260	1417	1
55762	733	1
34586	592	1
12604	1821	0
36550	6597	1
23523	4	1
28984	801	1
4911	14426	0
40704	11834	0
52837	9547	0
85097	10004	0
1876	1832	1
16271	1677	1
7491	1230	1
50074	16569	0
36371	8006	0
23604	2877	1
30851	10316	0
70785	11960	0
50368	13242	0
21705	784	1
2010	3087	1
4392	4298	1
20102	1416	0
31623	3709	1
1085	9012	0
81946	94	1
41650	11096	0
968	2636	1
57577	75	0
34282	797	1
8273	384	1
45350	424	1
32768	5128	0
70920	207	1
62830	16330	0
28245	940	1
60633	1199	1
35543	206	1
52943	847	1
34223	14397	0
490	9217	0
8374	685	1
72755	484	1
1009	16080	0
48456	332	1
3008	3307	0
41782	577	1
50594	8721	0
78921	1462	1
68977	13701	0
19603	1909	1
1663	8708	0
20174	6456	1
23468	16948	0
4835	681	0
26949	5095	1
18084	5559	0
19670	158	0
36040	11703	0
71201	835	0
57729	1237	1
32341	225	1
29228	2126	0
17304	22	1
54004	4363	1
29755	837	1
1358	1221	1
63424	13929	0
39526	3760	1
36975	7373	0
1971	11386	0
76884	53	1
6144	797	1
43228	804	1
1173	917	1
41880	2475	1
930	636	0
19338	2482	0
13031	1059	1
73972	2243	0
15955	3566	0
12496	1240	0
2237	4187	0
39620	11602	1
69696	4746	0
92599	7476	0
8761	1704	1
7847	995	1
21816	4734	0
40981	1054	1
84851	12212	1
7784	8008	1
37718	11976	0
32317	2330	1
2921	516	0
7538	13952	0
4490	8423	0
41663	677	1
49180	11914	0
36757	2197	0
5670	1628	1
5611	3409	1
10657	1950	0
31240	14667	0
1369	189	1
31084	28	1
9990	592	0
1512	2829	0
45060	12054	0
56292	6099	0
33645	676	1
76754	26	1
30618	2368	1
65131	503	0
24818	3757	1
58658	209	1
2656	16337	0
29387	2118	0
29574	12061	0
22951	3648	0
40991	613	0
56010	1790	0
10205	1221	1
7008	766	1
56523	14508	0
23141	696	1
70	2177	0
10886	1291	1
65189	667	1
31729	7858	0
54408	501	1
12431	8519	0
65949	6002	1
20781	2591	1
68487	1399	0
62240	7305	0
914	1394	1
37231	408	1
14580	670	1
56476	782	1
66551	385	1
50381	63	1
28703	385	1
13315	8301	0
52955	2965	0
7974	8354	1
87263	169	1
