userID	itemID	label
66088	4406	1
54588	6173	0
46486	303	1
4632	6200	0
18741	167	1
8939	1189	1
6951	7706	0
3899	8509	0
17639	1239	1
249	865	1
58369	14901	0
12965	4391	0
90578	4034	1
57683	759	1
5344	5752	0
9278	576	1
33567	2075	1
17010	9994	0
64790	258	0
1978	7538	0
48658	5795	0
32066	2135	1
41926	6904	0
43949	643	0
21883	8130	0
47172	1085	0
37156	167	1
52162	2781	1
76829	16896	0
30580	3753	1
24293	13385	0
39456	10117	0
55992	172	1
84175	647	1
42550	5428	0
34962	11401	1
23431	1813	1
23217	997	1
18637	758	1
25330	548	1
19986	1726	0
2280	726	1
28774	4034	1
46751	6292	0
11163	14189	0
1239	707	0
65831	10896	0
45130	14949	0
8262	2664	1
1099	1684	0
9563	3072	1
35791	167	1
13562	7836	0
22978	13532	0
6949	2318	0
25609	234	1
82960	500	0
25657	167	1
38509	1459	1
11591	1774	1
25876	388	1
476	1432	1
18310	1617	1
60532	7884	1
35655	8868	0
45921	14166	0
34308	4245	0
72	6956	1
29525	12721	0
25818	1779	1
30441	9493	1
41576	8794	0
9598	2272	1
29912	13284	0
33473	2978	0
16022	8888	0
1961	8539	0
89169	200	1
10659	12339	0
93528	14198	0
23068	7208	0
26198	997	1
45753	4113	1
45610	387	1
26103	12343	0
2996	189	1
18918	186	1
22591	10154	0
27488	755	1
5756	14300	0
14029	10035	0
70756	839	1
30573	8203	0
31543	1428	1
23840	11404	0
5270	5905	0
21928	10474	0
18901	1811	1
22124	4113	1
27775	5792	0
13684	11493	0
11511	861	1
6212	2744	1
30275	3009	0
34736	14225	0
72313	6386	0
258	1732	1
9485	6028	0
21139	10764	0
65297	4900	0
25589	1714	1
36406	755	1
92459	1354	1
4115	958	1
52434	12775	0
57727	7770	1
19810	12328	0
18913	9991	1
35175	11759	0
12965	6060	0
5670	3084	0
77	7448	0
49236	1608	1
32272	2061	1
33806	10420	0
54960	12489	0
14654	8892	1
565	14259	0
10102	4474	0
3385	88	0
3746	141	1
56507	2192	1
26283	12769	0
6092	302	0
23459	5328	0
7717	10551	0
33447	1903	1
9505	234	1
32113	1430	1
40827	940	1
32944	3091	0
29846	9560	0
9451	12813	0
28582	7272	1
24501	6886	0
1265	786	1
10436	688	0
35911	1697	0
35047	2	1
19919	11761	0
85255	292	1
47979	7912	0
14795	1970	0
82572	750	1
82200	8773	1
7699	5977	0
32941	1805	1
57189	7339	0
33407	9961	0
53808	94	1
35921	11184	0
5469	2284	1
39900	11511	0
46344	2310	1
56872	1999	1
59078	16750	0
78970	831	1
12753	12339	0
31890	121	1
92229	11428	0
38997	780	1
72867	12693	0
25940	1176	0
94992	1495	0
1626	14578	0
4114	12427	0
14938	15035	0
87549	320	0
6928	3456	1
7226	1331	1
559	7868	1
62118	10741	0
28375	6633	1
44223	408	1
17716	15818	0
947	2601	0
77851	13290	0
2767	10383	0
25688	102	1
14710	4496	1
8925	11324	1
56072	11598	1
28201	3083	1
65088	11651	0
28501	247	1
2551	6058	0
84810	337	1
39493	10032	0
82807	3672	1
15217	742	1
5457	3160	1
62349	6995	0
73147	1432	1
24646	1302	1
50567	10137	0
2349	848	1
31811	14381	0
16521	8390	0
6622	6715	1
43762	7798	0
444	633	1
86030	192	1
71508	1091	1
14541	11769	1
43935	11133	0
2387	3592	0
14862	12498	0
89779	11279	0
23739	4522	0
24200	6492	0
6124	1186	1
5052	5662	0
51124	12251	0
51290	2199	1
58567	5061	0
31829	366	0
47901	162	1
85167	2127	1
42254	6025	0
79571	6760	1
66837	388	1
36699	3775	0
43633	9849	1
11607	13801	0
14885	92	1
56561	15792	0
31500	2439	1
7394	2922	1
10068	14309	0
85551	12342	1
24143	13135	0
7486	670	1
43063	743	1
4584	2494	1
70949	15330	0
74285	1633	1
19751	5859	0
1287	9395	0
7775	11576	0
15288	4785	0
32012	9223	1
54374	8901	0
6004	2138	0
23446	0	1
18686	755	1
12155	948	1
17261	7985	1
25947	1637	1
33763	2294	1
2584	1275	1
39138	758	1
6856	8076	0
1231	8428	0
61404	2708	1
12101	15569	0
9814	314	1
46051	10260	0
26625	669	1
6981	5820	0
46992	209	1
11151	14048	0
15057	7082	0
19821	2150	0
33071	4275	0
13111	289	1
29479	3660	1
17747	5240	0
25076	1620	0
83241	13800	0
3633	2343	1
37470	4546	0
4465	14737	0
26148	4996	0
56617	839	1
84993	349	1
70569	5951	0
54737	7405	0
44616	4304	0
89038	8868	0
14333	6458	0
46711	1442	1
36708	1785	0
46834	8694	0
19592	167	1
50171	13072	0
2459	1779	1
21595	3092	1
15864	1780	1
26365	16000	0
45298	11270	0
51123	332	1
20046	2592	1
23486	755	1
6161	263	0
5267	7320	0
10292	1459	1
53717	16532	0
92905	646	1
48287	1306	1
56910	4039	1
132	544	1
50609	2507	1
24304	770	1
45208	1015	1
6012	387	1
70079	9489	0
23837	10718	0
16763	312	0
83879	6022	0
30408	7515	1
14551	2740	1
69432	92	1
14927	8583	0
17487	1554	1
20198	571	0
12459	14516	0
308	14682	0
34781	4396	0
794	14388	0
4987	6087	0
13260	14071	0
41527	991	1
15541	4972	0
36210	7583	0
5229	8543	0
73095	209	1
22143	7355	0
41516	15115	0
36095	7935	0
23066	1897	0
15196	8151	0
21517	1307	1
56634	141	1
49365	14582	0
85918	1559	1
49233	1569	1
17089	785	1
36188	11455	0
64769	13013	0
9030	5746	0
73573	1832	1
80470	1569	1
18870	1601	1
12508	9817	0
51645	15179	0
4072	5327	1
76784	635	1
8795	1897	1
63763	11290	1
30595	15179	0
69048	752	1
14345	16234	0
9777	1189	1
22498	189	1
23765	7682	1
31092	9851	0
51287	4529	1
31762	9672	0
15729	4089	0
21047	197	0
10750	15901	0
6287	124	0
39893	755	1
46676	1168	1
31435	8253	1
37615	9132	0
69491	15429	0
7826	1137	1
1968	433	1
34515	745	1
44508	1952	1
14828	248	1
6239	5309	1
1161	1362	1
43054	470	0
55374	6732	0
36628	8800	0
10218	7270	0
48901	7264	0
6383	671	0
66999	3273	0
3807	2449	1
90567	234	1
45566	13246	0
1919	8867	0
23576	2449	1
828	8030	0
11805	2579	0
66061	14636	0
87317	50	1
49439	16617	0
30807	12731	0
11434	2965	1
5161	2450	1
10821	10267	0
15683	15559	0
62517	635	1
5160	11734	0
53600	2327	0
4225	7692	1
4229	7685	0
7600	8559	0
28938	11813	0
88688	1832	1
6876	394	1
22722	4844	0
50689	13687	0
27139	659	1
3211	11656	0
76670	4979	1
23180	216	1
21828	5311	1
13802	3180	0
223	1335	1
48641	2578	1
66980	1467	0
2323	10920	0
84355	354	1
22237	6191	0
412	5311	1
17172	27	1
30282	8457	0
953	478	0
37449	674	1
10673	1472	1
66196	2525	1
623	3458	0
21335	10597	0
35997	886	0
47468	221	1
33535	745	1
16927	10506	0
31280	766	1
4879	14576	0
23943	9908	1
48527	6803	0
75879	1464	1
21173	6296	0
22835	666	1
40228	3092	1
25294	11530	0
71754	8288	0
4161	229	1
59469	874	1
12296	8253	1
86925	348	1
3236	4535	1
64630	1023	1
35488	268	1
93288	2921	0
39477	10449	0
921	6553	1
17218	356	1
908	1007	1
50406	16427	0
83054	1961	0
73172	99	0
6494	4535	1
36265	424	1
27906	12238	0
53608	14460	0
14686	16354	0
84925	1617	1
76932	694	1
73646	4034	1
55478	752	1
76953	7404	0
48118	4535	1
15890	1688	1
77623	424	1
11718	2890	0
35469	3160	1
34364	3082	0
10878	1084	0
55174	2553	0
7546	5109	1
8060	6224	0
29726	927	0
43443	669	1
995	849	1
81057	6352	1
5157	1262	1
23660	579	1
22125	1650	0
6666	7764	1
10286	14052	0
8232	811	1
11893	9608	0
54247	5	1
60893	209	1
57789	671	1
4294	384	1
85620	3991	0
4984	9599	0
48657	13727	0
27371	12	1
5417	10313	1
48060	14574	0
4009	581	1
42694	3097	1
74426	1465	0
42947	6484	1
79452	2107	0
18179	5988	0
28673	15900	0
49440	1849	1
79615	7648	1
20404	13122	0
24686	13421	0
7809	63	1
77425	3153	0
19849	159	1
14074	11365	0
35690	4541	1
89367	1375	1
32072	1464	1
72675	1890	1
11019	189	1
10397	5197	1
19662	4186	0
33366	423	1
44978	1912	1
23699	4529	1
69898	6952	1
36669	15124	0
28235	10974	0
7576	7985	1
72109	1688	1
10028	10166	0
2288	2728	0
47665	8016	0
18697	14392	0
45050	736	1
27034	11679	0
24461	7395	0
59030	4985	0
9671	6484	1
49799	1074	1
6724	5572	0
11603	10407	0
48992	10888	0
41268	759	1
7596	1432	1
72220	15885	0
10570	6707	1
44508	11259	0
8082	1432	1
1508	12711	0
34543	13323	0
20807	2015	1
63618	14995	0
54	1500	1
32724	1805	1
81947	323	1
13842	13471	0
21707	15954	0
67687	665	1
31716	10291	0
85359	7446	0
31976	8467	0
14580	1230	0
4374	207	1
42948	2987	0
19707	5101	1
40477	167	1
13102	14053	0
20813	700	1
6016	9908	1
5389	1656	1
61619	3160	1
54295	5408	0
29461	12322	0
9555	4469	0
13778	4768	1
23203	240	1
13834	11113	0
87050	0	1
24286	760	1
6431	1394	1
5599	2827	1
9375	3549	0
16774	775	1
56959	669	1
56466	8070	0
58155	10889	0
21262	7999	0
14337	2873	0
36581	12758	0
92897	216	1
32057	16705	0
38370	3858	0
1281	9690	1
21819	9931	1
26702	8624	0
20803	689	1
28675	1062	1
85322	194	1
59042	9345	0
56673	249	1
30557	215	1
18136	8911	0
94213	3095	1
24677	620	1
31864	1127	0
25158	12681	0
6950	4113	1
47255	5244	0
71590	229	1
93307	229	1
81981	366	1
85576	8315	0
12733	168	0
48374	677	1
24900	3939	1
36456	10655	0
32644	14890	0
58412	11364	0
10547	15915	0
58704	749	0
6393	1734	1
41048	4664	1
29687	6018	0
30404	8055	0
89823	808	1
6431	6768	1
13031	221	1
25835	680	0
22209	810	1
64782	1810	1
40227	7095	0
55386	3996	0
4815	810	1
27468	1906	1
68592	8	1
23166	13828	0
16635	7880	0
68023	6642	1
4679	15696	0
5052	9354	0
6639	3585	0
4026	16498	0
58562	6086	0
7048	9155	0
23321	2785	0
12965	14787	0
55352	804	1
2649	1901	0
83570	4293	0
12321	16215	0
77335	655	1
27617	927	0
21475	868	1
63081	71	1
56650	924	1
11271	4099	0
25601	1590	0
13999	1761	0
9166	10958	1
6503	8126	1
7973	4091	0
40525	7803	0
52343	32	1
4767	4952	1
19830	388	1
849	16050	0
39115	16932	0
53653	1331	1
28346	349	0
9906	850	1
57582	192	1
55240	14637	0
10056	8344	1
30045	9690	1
5382	6729	0
8269	14078	0
89333	1814	0
10623	786	1
38124	1580	0
50145	1464	1
4259	7046	1
28650	1341	1
47027	498	0
66638	8008	0
18094	1877	1
26942	6512	0
57143	5740	0
29542	8296	0
9374	16528	0
315	12970	0
81641	8428	0
1354	4616	0
8878	1394	1
13480	2449	1
29894	7390	0
14648	11184	0
2042	853	1
92687	3915	0
66510	758	1
66375	31	1
10521	15051	0
24410	5542	0
33537	8333	0
23010	2438	1
15907	4223	1
6395	5978	0
12225	786	1
94793	13584	0
26771	5905	0
24210	397	0
25585	1055	1
76032	3729	1
13191	1978	0
80563	4042	0
26313	606	0
75443	770	1
77788	11057	0
47343	4992	1
10007	11857	1
85297	14707	0
11174	10658	0
56916	501	1
70149	6553	1
15198	92	1
40084	851	1
18545	13935	1
7523	6085	0
36873	770	1
33816	13694	0
60220	304	1
12236	363	1
14409	1766	0
10219	4413	1
58461	3711	0
52870	4511	0
3900	14159	0
961	4449	1
68534	1817	1
13246	1638	0
28635	4875	0
19328	8076	1
72781	3069	0
19636	13300	0
58157	1707	0
14819	749	1
51979	10875	0
61843	2136	1
19904	666	1
51567	6330	0
38328	9373	1
83757	2306	1
1740	207	1
8237	3974	1
15329	2978	0
8744	3992	1
979	15061	0
30384	756	1
121	490	0
24687	7682	1
4868	424	1
67549	14775	0
30438	8177	0
83823	13979	0
17635	16276	0
35883	2664	1
43243	783	1
53774	8730	0
17240	15113	0
47456	11341	0
10143	3758	0
46981	16709	0
6488	12598	0
21964	385	1
2216	1741	1
36262	813	1
957	209	1
65732	750	1
41776	1642	1
44253	1195	1
30426	6892	0
67615	9401	0
37973	7829	1
6453	1569	1
49517	192	1
49	2976	0
6979	1832	1
56234	8124	0
29873	12783	0
71735	12709	0
47445	141	1
36741	9315	0
3118	845	0
43653	1805	1
24345	1336	1
20090	3333	0
31754	10192	0
11947	22	1
18925	6482	1
73074	2135	1
25870	192	1
2895	12943	0
4553	10671	0
262	2060	1
55213	670	1
16108	7567	0
47531	8778	0
61593	6047	0
49875	424	1
43055	2199	1
71178	532	1
17344	162	1
14080	2112	1
8585	7	1
18822	8827	0
6293	3760	1
68722	5355	0
82711	9391	0
9276	5564	0
28788	7766	1
34387	2205	1
14231	932	1
21933	7538	0
61672	1292	1
38642	31	1
74313	13850	0
2710	12642	1
23716	16524	0
34327	14563	0
16828	770	1
56553	8464	0
59346	2910	1
12	114	1
31391	7327	0
19542	148	1
68090	15855	0
179	1440	1
629	1912	1
3734	2115	1
48918	664	1
21622	9482	0
52347	8758	1
86894	5812	0
63589	11756	0
19586	26	0
7353	11758	0
30969	1483	1
73164	101	1
33991	3287	0
662	12529	0
72667	3798	0
19753	12993	0
47178	1232	1
40031	6317	0
91805	292	1
9254	4369	1
49579	11717	0
32393	8679	0
1099	8740	1
19817	2073	1
82252	1663	1
21314	4512	0
21845	5940	1
3514	6866	1
47643	3587	1
43544	995	1
71094	8838	0
30354	6726	0
17252	1114	0
25704	8255	0
10456	1295	1
39423	8529	0
10110	8801	0
10472	7225	0
77874	4147	1
41451	2439	1
6842	12182	0
954	2004	1
68897	235	1
43272	645	1
35981	11086	0
12000	10331	0
3888	15933	0
25804	13751	0
20729	3786	0
82935	2235	0
50115	3371	0
43657	13576	0
5633	8874	0
6919	766	1
2359	9746	0
48280	14020	0
1797	2784	1
18746	1631	0
79246	1799	1
5801	4	1
15197	12551	0
33095	118	1
37370	246	1
18963	1085	1
7749	2521	1
5741	14268	0
56669	6592	0
22039	9514	0
31727	1462	0
2313	2525	1
32700	0	1
5379	162	1
44948	2034	1
35556	809	1
5403	11004	0
8945	1567	0
42368	2747	1
609	4485	1
86537	4712	1
33794	9543	0
22526	16848	0
2166	16550	0
86396	68	1
8379	9373	1
37735	1205	0
72815	13916	0
31099	15794	0
48399	4044	0
56076	3160	1
42299	16857	0
16697	8690	0
28639	13821	0
5133	666	1
68590	11042	0
52875	1239	1
17015	6791	1
11572	4291	1
60454	10126	0
18540	12123	0
7303	6211	0
58409	797	1
7227	15361	0
83913	2669	1
2082	3946	1
51927	4553	0
28118	11677	0
79530	359	0
13310	122	1
92438	3757	1
8894	1871	1
87664	15205	0
20056	3087	1
52118	5562	0
11737	387	1
76890	14863	0
77745	92	1
19187	1239	1
26448	12502	0
51370	1441	0
57759	9054	0
10768	6941	0
57578	5165	0
72567	13953	0
67238	635	1
163	5095	1
8645	2051	1
8526	4959	0
26157	4098	0
34321	12787	0
66575	8267	0
31090	4256	0
4999	13626	0
7638	769	0
36814	14590	0
36811	6608	0
53975	3734	0
39920	384	1
12069	2569	1
6717	4485	0
17520	1324	0
21497	5609	0
14662	1984	1
30426	6800	0
67602	800	1
28914	1628	1
9292	7919	0
8252	3513	0
34666	5714	0
2541	1698	1
5953	2186	1
78309	6340	0
65075	2337	1
2838	5283	1
13919	14116	0
34392	11896	0
2216	13677	0
31803	15619	0
15724	292	1
24275	484	1
39019	12568	0
23157	0	1
92919	4312	1
56537	9902	1
8051	2223	0
8325	15239	0
34826	4765	0
26095	7203	0
80360	372	0
2974	7266	1
54628	10999	0
7735	12437	0
48579	16758	0
30176	1231	1
36238	773	1
14936	8879	1
84735	8490	1
53172	11359	0
70879	159	0
29966	6004	0
25955	791	1
4531	3159	0
53483	7266	1
68121	615	0
18410	12220	0
7290	11654	0
93862	781	1
74174	3084	1
85691	2709	1
84405	22	1
843	2719	1
63201	885	1
46	5328	1
61146	6	1
51196	1537	1
18636	1469	1
752	4369	1
52150	11044	0
18496	12656	0
2352	814	0
61344	281	1
8817	8740	0
11178	1839	1
3763	9075	1
30482	14434	0
56013	12101	0
9596	14425	0
84627	1573	0
64976	576	1
49288	209	1
18913	7562	1
63131	15452	0
80140	743	1
13315	1365	1
2650	6944	0
67473	813	1
30894	12484	0
67555	4781	1
19178	15012	0
6252	800	1
16764	579	1
71823	438	0
6062	3659	0
15440	1899	1
21526	1642	1
5880	760	1
41972	12876	0
906	8539	0
47527	6617	1
7421	2309	1
58076	0	1
59971	17	1
33760	7072	1
1067	9034	0
9577	6216	0
51543	8895	0
54557	4926	0
60533	7151	0
41485	786	1
74158	377	0
30319	2714	1
11399	1477	0
48088	3444	0
26231	664	1
9130	11114	1
26713	4541	1
25895	387	1
16770	686	0
2863	1900	1
91811	9477	1
19474	150	1
1008	16318	0
50755	1278	1
27566	4143	1
17439	2015	1
17791	840	1
1939	4161	0
72466	6228	1
62562	1569	1
42022	8330	1
12679	13174	0
190	11247	0
37123	234	1
20000	607	0
35771	16006	0
14212	9597	0
13187	4879	0
41195	1354	1
45843	1932	1
34513	12693	0
526	7050	0
28529	141	1
8991	1308	0
5160	11957	0
14433	0	1
45038	6128	0
22039	13716	0
2687	4535	1
8867	141	1
47981	8538	0
58118	1105	1
23527	14199	0
16115	5118	1
12708	745	1
38228	3019	0
12932	798	0
46056	4108	0
50726	207	1
49074	6931	0
72209	3162	1
11472	6906	0
29220	745	1
36811	1191	0
28489	10687	0
41912	1968	1
22571	1432	1
89333	438	1
14391	0	1
22125	861	1
24529	1237	1
54195	6987	0
1931	2225	0
7681	1077	0
2445	37	1
15211	3404	0
23994	725	1
15916	1694	0
8930	861	1
42634	4927	0
6376	3510	0
80581	999	1
3910	14732	0
23972	585	1
30400	618	1
2600	747	1
31045	31	1
5881	15836	0
68381	207	1
1418	1333	0
82915	14349	0
6303	11414	0
41001	6943	0
16870	14063	0
8860	2570	0
33424	1844	1
13193	6086	0
69180	5402	0
12867	4323	1
57626	192	1
89547	13756	0
61801	7163	1
81691	2703	1
36588	4461	0
38378	5643	0
81504	9221	1
67185	14014	0
668	7621	0
78812	743	1
78855	501	1
2255	3757	1
70750	5153	0
3921	14134	0
3540	733	1
40389	3345	0
15727	11574	0
26896	2439	1
3109	5167	0
38396	1236	1
46926	6068	0
69462	3989	0
37367	1709	1
32800	14030	1
7337	3905	0
11507	700	1
26632	7613	0
16288	337	1
4109	6311	0
11247	1884	1
5786	11456	0
21119	14854	0
34311	3145	1
49848	16598	0
38670	1735	1
17169	14569	0
3366	7799	0
1997	247	0
11922	11195	0
83156	314	1
2829	1442	1
6501	2524	0
41720	6426	1
7574	15473	0
5887	11308	0
3644	3709	1
25415	1394	1
6214	12987	0
13136	1365	0
60160	5101	1
58242	9924	0
5616	9971	1
17902	13224	0
3149	762	0
39258	8111	0
28986	675	1
25875	1531	1
42485	3005	0
20158	755	1
28128	2505	0
7259	12351	0
11622	5797	0
68379	395	1
85255	15036	0
72407	384	1
4321	12326	0
25618	4794	0
26992	15166	0
69494	4460	0
21014	1908	0
4481	0	1
8676	5268	0
12938	6364	0
28459	10883	0
48164	1805	1
68072	1181	0
51205	5963	1
21060	1017	0
12818	12945	0
47556	6	1
540	12632	0
28017	2042	0
49478	9897	0
38222	8261	0
17895	3813	0
30325	10974	0
21251	7	1
74572	16596	0
17955	15633	0
89342	9410	0
15773	513	1
70291	234	1
24181	14885	0
31225	600	0
43728	9438	0
16139	4846	0
58407	6822	0
36449	1629	0
68216	1569	1
8376	8925	0
15154	10295	0
22896	2811	0
21885	2107	1
9474	314	1
78487	544	1
50497	14458	0
38360	1038	0
1030	15034	0
49470	611	0
34408	11464	0
22877	7089	0
36033	4179	0
49279	1394	1
39606	782	1
54022	12313	0
43181	9913	0
26304	198	1
82164	92	1
43816	669	1
67018	3828	0
11120	16	1
27074	669	1
39823	6763	1
32512	16541	0
15132	124	1
74798	742	1
35515	6822	0
58757	1174	0
20579	10968	1
73061	677	1
34630	387	1
38922	9627	0
54226	769	1
8268	6716	1
1100	7692	1
80757	387	1
4115	1412	0
86197	586	1
29408	10851	0
8334	11597	0
39608	9453	0
71751	2939	0
51922	14953	0
40031	167	1
15678	2366	1
20115	7360	0
61526	1707	1
19146	207	1
8498	2687	1
47708	2439	1
67580	323	1
95436	7	1
81549	3225	1
84223	3087	1
37798	13543	0
94139	2333	0
4516	13566	0
45504	8166	0
48652	3091	0
79822	4413	1
10422	11650	0
34687	1188	1
40760	9909	0
3732	11787	0
8387	9349	0
12771	14207	0
43635	9150	0
25760	8764	0
64494	92	1
72746	1143	1
88532	0	1
289	16323	0
5908	1873	0
5442	810	1
93028	15488	0
26104	13983	0
18095	1627	1
31247	6	1
25348	1186	1
75862	6388	0
1288	553	0
37575	1425	0
43050	4302	0
2622	7258	0
7632	64	1
48499	5558	0
47273	513	1
93233	22	1
3697	16371	0
822	635	1
11826	9823	1
47884	15944	0
9346	14883	0
6724	9194	0
53066	9534	0
57644	6506	0
84066	2486	1
128	1687	1
4843	11861	0
52362	8949	0
34546	15741	0
23298	4576	1
2899	15139	0
42233	12816	0
23079	8662	0
238	4866	0
30563	3757	1
24346	2323	1
6546	6954	1
182	6618	1
19696	385	1
45285	1736	1
46055	363	1
32739	1029	0
4211	10161	0
17185	12268	0
216	349	1
22068	7319	1
44464	2664	1
2347	1432	1
91133	13366	0
15863	795	1
14481	7295	1
62642	5826	0
76736	243	1
37233	304	1
31836	16839	0
25503	7815	0
5776	215	0
40837	12213	0
42299	1027	1
85763	1341	1
37748	1791	1
160	13276	0
14923	5338	0
5763	8507	1
8040	2165	1
41419	4639	0
7072	9908	1
41909	215	1
15873	6065	0
8539	12936	0
60530	3917	0
11416	3783	1
63450	9424	0
27243	4730	0
31208	13357	0
21904	6064	0
38176	984	1
67297	16033	0
68624	366	1
54142	4369	1
28000	1029	1
12837	10747	0
12781	14881	0
73892	781	1
9833	384	1
17203	1165	1
46184	13692	0
44317	11541	0
58835	2392	1
79709	209	1
41994	689	1
30078	6769	0
84794	744	1
55143	385	1
27756	6515	1
27471	1727	1
1292	4629	0
54628	12680	1
61720	3735	1
89830	5185	0
25522	3971	0
78189	246	1
218	2122	1
49945	1322	0
45867	2652	0
46719	12421	0
80678	13205	0
25735	387	1
83505	3830	0
23116	797	1
3560	7533	0
79955	326	1
8159	9162	0
25329	14127	0
26731	4906	0
25250	10259	0
77779	6300	0
11659	2856	0
6367	3442	1
28160	13602	0
2252	2507	1
29461	780	1
19002	12508	1
8738	1969	1
20718	1601	1
14592	1199	1
10227	106	1
46060	9942	0
17252	2708	1
29599	392	1
17235	748	1
7376	1484	0
33026	11753	0
49613	839	1
33092	2149	0
4289	5046	1
25783	14408	0
13976	3087	1
1578	5831	0
36860	548	1
23297	4256	1
19542	15645	0
76643	1023	1
16261	8653	0
94829	385	1
76111	6456	1
30079	764	1
6415	7290	1
89631	2519	1
94895	8690	0
9545	1117	0
60986	16467	0
35569	584	1
38304	1067	1
53482	10284	0
4612	1324	1
37068	10743	0
56077	875	0
67767	957	0
14004	4256	1
27770	8783	1
39216	15138	0
5850	7575	0
15830	6406	0
35267	5835	0
19105	1150	1
10925	7066	0
37563	6982	0
18443	4191	0
46422	4690	0
11170	709	0
91823	10313	0
43157	1295	1
3313	2118	1
48298	635	1
13105	12761	0
5336	10748	0
23786	1408	0
15308	813	1
26771	6333	0
13848	774	1
71625	348	1
15724	9978	0
40794	1432	1
72862	15917	0
28086	9828	0
79939	167	1
47582	7013	0
24109	800	1
38175	16463	0
34096	2613	0
10171	139	0
71952	5115	1
10728	784	1
47547	223	1
27	77	0
78278	925	0
12679	1673	1
42662	11307	0
3900	1295	1
19685	3160	1
33161	0	1
4059	856	1
483	784	1
40870	15046	0
2030	8426	0
19975	3105	0
69337	1590	0
23616	9042	0
89156	751	1
18540	2799	0
457	12766	0
15438	2309	1
29475	1239	1
45261	10603	0
38002	6773	0
8166	4136	1
35516	10806	0
37261	15846	1
17791	2067	1
81810	700	1
37627	13655	0
24358	2966	0
45929	6048	0
6154	12077	0
6636	10133	0
31409	7227	0
29970	7065	1
22269	3879	0
53388	12220	0
8869	221	1
11020	11891	0
33333	601	1
411	8078	0
9132	7194	0
75764	1467	1
35118	7552	0
22030	14997	0
30385	1341	1
29223	13349	0
58541	16938	0
61775	484	1
75557	1191	1
8134	700	1
19183	188	1
47570	2361	1
1593	4738	1
4906	16276	0
2770	9674	0
38069	1832	1
47269	356	1
32546	1643	1
21693	12257	0
77816	13307	0
42760	14183	0
41730	758	1
67533	10499	0
1357	1043	1
692	16008	0
8996	7	1
10468	6310	0
14950	801	1
37653	15719	0
27259	13593	0
50138	13213	0
39167	7221	0
8247	2459	0
47479	701	0
72639	8377	0
23843	6456	1
47483	31	1
8765	2856	0
1526	7014	1
27424	141	1
38267	8757	0
15873	188	1
17402	10799	0
61436	216	1
82037	752	1
23146	9483	0
30493	11395	0
22653	11529	0
33635	9639	0
11194	760	1
45734	9820	1
24652	765	1
19415	263	1
84290	9832	0
16265	2575	0
53070	7884	0
10388	3726	0
44646	576	1
75377	5095	0
44397	3771	0
40491	1871	1
53739	548	1
41910	10391	0
28242	782	1
77023	332	1
47133	1226	1
37105	9564	0
70497	7682	1
2289	664	1
19680	862	0
52846	766	1
23921	5259	1
11709	7065	0
11044	84	0
16161	1434	1
30468	73	1
36439	1834	0
16239	2157	1
59467	5452	0
14395	1617	1
2969	6626	0
78049	11207	0
36063	116	1
15751	16054	0
26342	1416	1
4382	1015	1
44391	2882	0
76532	9225	0
77354	22	1
12863	1535	0
4842	4151	0
54309	1654	1
2453	1384	1
33350	14834	0
9962	813	1
80364	1779	1
63222	12697	0
36908	2118	0
83831	11548	0
14045	1648	1
54016	2507	1
56648	3092	1
17015	2145	0
42088	11493	0
39906	8349	0
23805	3440	1
73870	1029	1
62036	1598	1
53260	379	1
94168	847	1
43751	2122	1
29975	5043	0
14453	760	1
11360	800	1
91100	1531	1
66006	16055	0
11068	7929	0
44371	16172	0
60143	1239	1
25096	1012	1
16277	548	1
75527	88	1
66205	1709	1
28149	4363	1
20118	13772	0
8164	61	0
16166	10346	0
5371	2540	0
1510	227	1
71449	6105	1
68607	4574	0
10196	700	1
12688	1249	0
40912	1902	1
26733	6360	0
33507	1002	0
24717	1295	1
7586	9597	1
11821	189	1
2647	9445	0
94199	46	1
27808	743	1
12000	625	1
18448	813	1
35165	984	1
79942	4924	0
4487	6850	0
17260	13854	1
82895	748	1
3573	1702	1
18245	189	1
84624	581	1
26230	800	1
39544	1724	0
11301	12893	0
14460	617	0
26216	4676	0
27609	7489	0
6431	13919	0
61057	1415	1
41643	851	1
42574	412	0
16125	8550	0
64872	824	1
