userID	itemID	label
15939	3090	1
14686	6340	1
8543	1095	0
12762	4562	0
2351	10847	0
16238	6065	0
1388	1266	1
6011	4575	0
2006	3087	0
8513	117	1
653	5636	0
15086	130	1
10664	911	0
1864	244	1
15073	13106	0
6486	8469	0
13975	4994	1
2563	4723	1
6965	10321	1
7952	2564	1
13231	8958	1
5215	1841	1
16358	3835	1
8922	5	1
4780	9164	1
16580	6804	1
790	11938	0
9282	2999	0
16552	1392	0
1874	8526	1
16823	13518	0
2573	3253	0
4788	7746	0
15097	6067	0
7986	3432	0
6710	9457	0
10730	8651	0
16428	5	1
8672	4683	0
11719	263	1
15767	288	1
1478	631	1
16107	82	1
15748	8884	0
9622	1885	1
8223	356	1
55	4517	0
1753	13690	0
3234	127	1
11778	10964	1
7679	5753	0
41	867	1
4832	8200	1
7600	3179	1
17097	4896	1
14203	13225	0
15991	3306	0
13227	11791	0
6639	8241	1
11850	12646	0
7535	2379	0
9019	1849	1
9336	6960	0
3742	2599	0
16974	6031	0
13629	1589	1
14255	3990	0
14681	371	0
28	1877	1
2020	3853	1
430	426	1
11664	1427	1
15714	5	1
12762	4235	0
8960	5746	0
2954	578	1
14629	2148	0
13760	9845	0
3297	8150	0
115	7532	0
13350	2375	1
15141	5365	0
1798	7130	0
5243	10747	1
11034	591	1
13939	789	0
12211	2619	1
5542	14740	0
6301	5766	1
16853	12551	0
12304	2214	0
17214	5086	1
5194	14176	0
537	8357	0
3551	11469	0
5926	4202	0
9818	4494	1
7499	5104	1
10358	9480	1
14551	5614	0
189	813	0
8308	5141	0
17801	3575	0
5501	3421	0
12148	673	1
17691	4856	0
981	1861	1
15530	316	1
14897	7652	0
14876	12561	1
5363	14052	0
10654	10834	1
40	9577	0
17274	12215	0
8161	4189	0
3999	2578	1
5521	13731	0
7608	1344	1
16440	238	1
14256	398	1
6774	5305	1
537	831	1
5111	10627	1
8886	12921	0
11972	12962	0
16692	11455	0
14973	5993	0
7324	2581	1
14135	1460	1
14235	1562	1
6339	7609	0
9216	11258	1
8788	12120	0
5225	5	1
12943	3714	1
7520	5276	0
13479	2028	0
12568	1323	1
3345	1643	1
8225	3940	1
10324	1795	1
15777	2162	0
10720	11693	0
5937	3474	1
6769	845	1
1887	6347	0
11025	9359	1
4096	7107	1
12722	9806	0
14705	466	0
16425	6343	1
7478	8479	1
15657	14898	1
10029	3198	1
9594	3593	1
7640	9223	0
4277	1296	0
16446	4220	0
6997	5610	0
3966	330	1
411	1263	1
3720	10513	0
5142	13497	0
6490	4431	1
6486	5913	0
292	5861	0
85	973	1
6110	1035	0
13209	5200	0
2218	1211	1
17703	3498	1
14160	4765	0
4349	5	1
3690	237	0
17486	449	1
11366	4048	1
17161	1842	0
5857	3775	1
5644	10552	1
7179	5	1
5064	375	0
11553	2383	1
6645	1377	1
13018	6386	0
13166	1835	1
250	11980	0
14813	266	1
9302	8490	0
1209	2446	1
5460	12166	1
15054	11989	0
4695	7526	0
3785	749	0
9924	9448	1
4281	894	1
4528	8498	1
14907	9042	1
5451	1940	1
1636	13519	0
14338	1374	1
16769	1091	0
6633	1833	1
4792	4423	0
15234	7240	0
15777	726	1
2901	1222	0
2994	7163	0
5084	5977	0
2948	11602	0
3817	3621	0
9522	1378	1
11989	533	1
15024	8339	0
9593	271	1
16575	9152	0
6085	8605	0
16953	5424	1
13317	103	1
227	12519	0
11638	2789	0
8313	9631	1
12002	938	0
2491	4780	1
10822	330	1
12458	6240	0
5662	10156	1
16313	12980	1
11473	1847	1
17589	884	1
11441	13135	0
4114	5	1
17758	3373	0
2621	12165	0
5809	7320	1
6726	3743	1
11218	13701	1
16077	14959	0
13143	535	1
12305	32	1
263	2546	0
4039	7003	1
4998	2892	0
3548	14829	0
17841	3736	1
17688	4323	1
6490	5316	1
14118	644	1
6636	338	0
7446	13692	0
7718	14125	0
7805	578	1
9490	5	1
15165	395	1
11630	2630	1
15834	3805	1
11989	10056	0
11160	149	1
12549	3023	1
5880	3613	1
7629	11949	0
12813	386	0
14902	14328	0
15538	4724	1
3988	6485	0
13425	5629	0
9739	2501	0
16639	3309	1
8641	5	1
1816	1061	1
348	7913	0
4232	7282	1
6833	4825	1
4967	11067	0
10297	1289	1
1926	8	1
15109	4961	0
6486	8024	1
11409	7601	0
1089	8741	0
5725	5727	1
4418	8473	0
17816	13821	0
10288	5	1
15896	14637	0
2752	5299	1
11742	4855	0
2218	5	1
10958	14199	1
8376	12524	1
7459	5	1
13721	1204	1
2397	2631	0
13622	2922	1
13101	10701	0
8476	2372	1
9732	10052	1
1835	599	1
6122	7539	1
17126	5	1
10973	3115	1
14022	3836	1
15056	9327	0
16314	3772	1
906	2333	0
16389	10303	0
8136	9670	1
17522	10121	0
7441	1114	0
8313	9840	0
11499	11833	0
13326	631	1
14525	103	1
13362	3660	1
5274	953	1
5368	5	1
6835	2986	1
12605	5952	0
12756	288	1
6311	854	1
16570	715	1
6486	7765	1
14083	65	1
17803	1344	1
11120	5	1
3438	6351	1
14744	4039	1
1961	77	1
15363	5596	0
17838	4583	1
420	7540	0
6814	13319	1
784	717	1
4034	5722	0
6272	3614	0
6868	5	1
16174	13254	1
14551	13893	0
234	1726	0
9723	12343	0
3033	11185	0
8594	10972	0
4685	1741	1
16617	7423	1
11825	10162	1
13476	2880	1
10026	11721	0
2787	5375	1
17304	3090	1
14986	10437	0
8239	9896	0
5287	8041	0
12241	5	1
11739	7643	1
14738	11674	1
16261	8525	1
6240	14504	0
6651	2737	0
14053	1128	0
8949	5122	0
16325	723	0
6140	10494	1
4645	5297	1
17852	8399	0
1030	1890	1
7879	7663	1
10424	2007	1
16032	1392	1
11194	13476	0
17463	5055	1
16358	180	1
14343	13547	1
12762	2865	0
1991	3774	1
15692	1849	1
15594	11888	0
3832	356	1
15935	2479	1
5780	7759	0
14197	6217	1
13312	12333	0
12965	3707	0
12555	4014	1
5166	11778	1
16583	380	1
6774	6049	1
5905	14228	0
3785	10214	0
12055	134	1
12762	8396	1
1708	3407	0
3744	349	1
5105	3039	0
7302	6	1
9471	1161	0
7511	103	1
10610	6130	1
7072	10468	0
7183	103	1
12245	2026	1
8792	5902	0
1311	1095	1
13135	185	1
4811	14633	0
9664	11838	0
11578	2632	0
4042	9407	0
15182	4576	1
1986	11101	0
320	14726	0
1042	851	0
6740	8026	0
17465	1087	1
14399	580	1
16833	3694	1
739	4646	0
11799	1640	1
296	11539	0
13701	899	1
7172	8543	1
15570	6773	0
13701	14521	1
7407	8947	1
15917	2728	1
3786	6790	1
14422	3710	0
13505	1815	1
13543	12874	0
7341	5321	1
4895	3291	0
16358	7714	1
12687	14654	0
10559	12710	0
13981	5	1
4983	2163	0
16059	6450	0
16175	10171	1
11972	846	1
10055	1157	0
6876	10130	1
970	1039	1
10493	1119	0
10090	2861	1
5605	852	1
7345	3989	0
460	456	1
841	1736	1
5940	13399	0
14888	1284	1
8382	5667	0
6311	557	1
11884	11120	1
7892	3382	0
7647	373	0
7454	1073	1
16466	11931	0
9679	365	1
16401	557	1
12277	4828	1
1719	11920	0
12962	662	1
17143	2487	1
5196	8	1
7865	7069	0
12469	631	1
16274	3335	0
5248	3287	1
16011	8	1
4077	806	0
13647	7009	0
4947	11229	1
17143	2448	1
11102	4709	1
10914	8941	1
548	3904	0
2765	2290	1
1138	5	1
4995	12799	0
2037	6830	0
4433	593	1
6477	4571	1
3785	1863	1
3122	10768	0
8435	7859	0
8435	275	1
6913	9190	0
3679	9855	0
6486	5861	0
2672	5158	1
15367	12442	0
601	24	1
2449	1789	1
9050	2359	0
8813	890	1
595	10237	0
15533	5	1
5004	4423	1
6610	12292	0
3754	6721	1
4669	14750	0
15773	756	0
72	11965	0
2953	5633	1
6578	2347	0
16172	9236	0
5215	2257	1
1171	2412	1
8854	676	0
17055	5	1
8192	11517	0
15262	5	1
11287	5584	1
14725	2233	1
11181	2670	1
529	539	1
14900	2555	0
4027	1112	0
16760	4312	0
2331	12533	0
16507	9249	1
15073	2712	1
790	9200	0
6372	10074	1
16032	5689	0
5161	3320	0
14743	2061	0
15838	3511	1
2526	2487	0
4107	24	1
2419	4877	0
10439	13129	0
365	5	1
13092	7103	1
3510	4037	1
10506	2619	0
6182	5	1
3959	2805	1
10171	451	1
1113	1077	1
1358	1052	0
4736	845	0
16889	4635	1
13039	12173	0
9569	2257	1
9050	8788	0
774	14861	0
7236	12678	0
11570	5363	1
3427	5	1
16137	13224	1
16748	13490	0
11331	12009	0
16276	11698	0
11741	1970	1
2145	13164	0
9633	8517	0
8300	7738	1
5973	8	1
765	11173	0
16504	4348	0
3850	6897	1
4715	1805	1
11252	5103	1
11372	6306	1
4386	2619	0
11701	8	1
8806	103	1
7671	8934	1
14868	14726	1
6486	4008	1
17246	5	1
3765	1501	1
10029	7260	0
14780	8211	0
6650	6763	0
6655	5455	0
2586	1987	1
14668	4047	1
696	1637	0
6295	10039	0
851	24	1
4372	4271	0
15363	14846	1
8338	8718	1
9110	884	1
14604	6504	0
1377	8534	0
3168	1271	1
15475	13984	0
1853	5	1
9846	5277	0
14435	4779	0
13264	13745	1
2396	1575	0
4128	1331	0
5045	7366	0
1723	5	1
8280	1856	0
13421	2382	0
12762	4001	0
925	1825	1
12933	12097	0
1798	248	1
15311	6385	0
14772	9802	0
5407	10282	1
9526	3589	0
11186	866	1
12785	8645	1
13676	1453	1
9313	5	1
6879	7156	0
4410	349	1
14834	601	1
3534	2551	1
9979	4183	1
676	718	1
17035	574	1
790	2072	0
543	563	1
12790	8653	1
9764	251	1
8999	4585	1
14604	711	1
14849	6366	1
16645	14855	0
7240	14325	0
8253	1410	0
13620	1809	1
6475	18	1
9574	218	1
3295	8100	0
11504	9531	1
12306	4295	1
14579	2634	0
16562	9997	0
7432	90	1
4042	4929	1
4932	7552	0
13320	799	1
2860	349	1
5375	12093	1
12843	90	1
1817	1596	0
15577	5994	0
2703	24	1
432	5547	0
4071	1271	1
16817	4144	1
4104	7568	0
9310	13053	1
0	14886	0
6728	8264	1
14652	8809	0
16991	8943	0
5802	9123	0
9095	3198	1
5511	38	1
13949	967	1
15073	1855	1
17289	13901	0
12920	5750	1
17816	1472	0
1804	3344	1
13578	7785	0
1951	11023	0
13748	4701	1
3393	3162	0
8676	5380	1
10047	8183	0
2397	673	0
3827	4691	0
3902	2121	0
8323	3783	0
12051	349	1
16993	5519	1
6983	4106	1
17745	5	1
7350	715	1
9124	4749	0
10466	730	1
5502	349	1
4288	14580	0
8091	3213	1
1975	1477	1
2110	160	1
1577	13903	0
1673	1175	0
16659	5969	1
4964	165	1
296	1221	1
16645	403	1
1653	363	1
5653	1343	0
8808	5	1
4889	5	1
17656	13719	0
6486	7956	1
3284	4511	1
13024	473	0
9351	8103	0
16432	2007	1
12544	1684	1
16868	11363	0
16572	8207	0
7085	9405	1
2885	767	1
11920	356	1
17116	2556	1
9269	659	0
10045	8665	0
1804	2559	1
9763	5	1
17174	269	1
9563	10175	0
9792	6376	0
10212	9047	0
3395	7046	0
1038	1999	1
15542	75	1
15967	2015	1
16707	8033	1
294	262	1
1648	3071	1
12458	476	1
2397	5644	0
5968	10886	0
3520	2905	0
5111	105	1
8152	2613	0
10229	10185	1
1599	9390	0
4421	68	0
3746	4502	1
5099	11581	1
759	240	1
13355	10609	0
4050	1759	1
7607	421	1
12605	7732	0
6399	4182	0
11772	7985	0
5084	8631	0
13162	6356	0
5652	12338	1
7849	165	1
2310	4401	1
10821	2891	1
10265	12326	0
4934	5626	0
2902	2588	1
17047	3157	0
15832	14096	0
11781	2471	1
4751	5	1
13209	1294	1
10695	10864	1
2131	4939	0
9916	4574	1
9824	14561	0
11636	4218	1
6523	7881	0
2397	2172	1
10557	2530	1
7010	6682	1
12762	4780	0
12783	11984	0
7672	6822	1
16956	4723	1
6650	1690	1
5039	1047	0
7957	10720	0
14610	13514	0
14103	1596	1
13279	12202	0
15750	11046	0
10683	3691	1
3827	5	1
2180	645	1
6929	8909	1
17176	1644	1
17824	14446	0
10475	13013	0
1046	7514	0
11808	172	0
7708	702	1
626	11441	0
6524	2002	1
12211	6856	0
2866	12006	0
14262	12520	1
1769	3477	0
8576	10521	1
8179	13240	0
10815	1468	1
2982	1835	1
790	457	0
8555	2112	0
3347	3429	0
8483	4805	1
17421	11633	0
10236	10195	1
870	8722	0
10029	2494	0
9296	1043	0
5026	370	1
6984	14565	0
1375	2646	1
6970	5	1
9065	5612	0
4291	12	1
4782	4956	0
7498	1336	0
6485	3324	0
14551	13187	0
2927	5612	1
1745	3209	1
8696	1115	1
6015	4673	1
1074	2054	1
7317	12171	0
2382	8412	0
3312	374	0
7353	11269	1
6540	274	1
2768	3042	0
7168	5045	0
3074	5812	1
8756	121	1
7378	481	0
8429	5332	0
10350	5006	0
15063	12092	1
6122	7549	1
12410	3351	0
7423	1516	1
9570	9928	0
13123	1018	1
11162	10070	0
17234	3528	1
13418	5818	0
5727	10650	1
4241	12	1
784	117	1
7934	2712	1
4820	11075	0
17758	4555	1
17588	2927	1
7449	7739	0
7500	12412	1
7503	715	1
6774	14127	0
790	75	1
13414	5325	0
291	8624	0
5349	6942	1
15589	7605	0
11523	3495	0
16002	3974	1
12043	3900	0
790	4378	1
4071	5341	0
10734	12855	0
2195	349	1
11269	4397	0
14564	7562	0
354	343	1
3004	5717	1
6152	13983	0
8398	14841	0
11730	9354	0
4530	5	1
7512	626	1
10895	6121	0
4320	1477	1
463	5363	0
922	3903	0
8718	13659	0
17144	11650	0
17213	290	1
7131	2661	1
6521	13239	0
15756	5	1
214	4917	0
5064	10517	0
4665	8974	0
10570	5	1
167	9289	0
15109	9641	1
10075	8	1
15247	578	1
592	5021	0
10768	8012	0
5895	1110	1
13222	14021	0
2468	11	0
1104	2122	1
7755	62	1
958	651	1
6248	1975	1
7216	8491	1
6983	8911	0
1107	10244	0
2397	3220	0
16241	576	1
5622	14134	0
9554	9289	0
4861	1492	1
102	13934	1
7320	10782	1
13719	5498	0
15109	1182	1
17060	1457	0
8922	2416	1
16632	11921	0
14047	6498	0
15372	4022	1
4354	12580	0
2307	7011	0
55	793	1
2581	4056	1
17858	580	0
11833	8708	0
5471	12448	0
15701	5	1
13441	208	0
2396	12252	0
14553	4097	0
5494	1657	1
11217	4589	1
17093	544	1
11950	3024	1
1529	2803	1
13584	12133	0
8580	7919	0
8018	10102	1
10685	1174	1
11200	6442	1
8837	5	1
11918	1141	1
15657	7541	1
5485	5014	1
15488	12515	1
2468	13820	1
9359	7195	0
13704	1598	1
197	7982	0
5858	6455	1
15483	5	1
13045	2614	1
11323	3617	1
15286	953	1
11193	4044	1
9765	6736	0
10777	6020	0
15417	4541	0
826	5	1
17392	6150	0
1972	1314	1
14648	5479	0
16989	923	0
14243	13334	0
14497	3605	0
16600	13579	1
4342	8254	1
11223	11911	0
12511	7742	1
3358	13036	0
6782	2646	1
10249	14807	0
14995	8786	0
8697	7970	0
16941	4690	1
3295	4018	1
8435	3694	1
12557	3747	0
12762	5339	1
14489	7	1
8054	5863	1
5932	13722	0
15657	8736	0
4829	3423	0
12380	12713	0
10201	7284	1
3442	7378	0
6662	1008	1
15821	2294	0
10854	7740	0
13287	11997	0
11302	64	1
4678	6369	0
5799	671	1
3515	3197	1
9289	14597	0
10170	103	1
2542	3786	1
925	529	1
10050	3618	1
9387	8239	0
14916	6190	0
3683	9	0
15679	12905	1
14803	14692	1
4468	7062	0
1597	18	1
734	781	1
1987	3820	1
9727	3523	1
1300	1559	0
14380	13377	0
5785	8249	0
790	7721	0
8194	14820	0
7570	9351	0
5237	2593	0
10286	1560	0
7862	4103	0
4035	2729	0
13461	4218	1
14993	14267	0
12538	2065	1
10321	632	1
17647	5	1
3816	6845	1
15109	12428	1
11557	5	1
9857	10052	1
14901	12861	0
13788	4899	1
15073	14785	1
982	1862	1
4895	662	1
1005	12407	0
12824	8678	0
9723	14861	0
10857	11259	0
12211	3415	0
362	352	1
16058	244	1
14610	3840	1
16200	7479	1
10843	749	1
2133	1581	1
790	2672	1
6327	9034	1
5780	10006	0
16358	11938	0
5362	11946	0
11447	5	1
16915	362	1
15462	5763	0
929	7228	0
6142	8448	1
6408	14656	0
11063	9977	0
727	772	1
15877	265	1
11780	844	1
13620	824	1
6213	538	1
3995	6974	1
297	12668	0
9526	14633	0
4734	6494	0
4657	7297	0
13091	3264	0
2241	3242	0
2397	3248	1
12223	7866	0
1920	10833	0
3514	13371	0
3725	12778	0
15120	7037	1
344	335	1
10029	10645	1
393	19	1
9513	2795	1
790	396	1
12226	14657	0
1579	6332	0
80	10296	0
16337	1267	1
13025	5	1
16950	11060	0
15059	4700	0
12585	7963	1
15877	5519	0
2828	5046	1
8011	9461	1
17407	3144	1
3966	4505	0
5090	5326	1
13169	3120	1
4100	14532	0
10989	5	1
16316	13156	0
3213	4758	1
10672	2975	0
10948	3970	0
3179	240	1
2397	13776	1
6711	3856	0
1700	13165	0
10875	1825	0
72	1428	1
14399	6049	1
14565	12546	0
640	1509	1
951	1019	1
14321	4638	1
1764	6695	0
5057	1792	1
1963	2888	0
14177	11658	0
10789	3505	1
14813	14728	0
13701	9187	0
15236	6266	0
12072	13440	0
10070	1801	1
7665	573	0
9817	12047	1
13089	12396	0
5234	91	1
7482	13123	0
11225	15	1
13716	103	1
6311	14947	0
4053	7035	1
2982	14625	0
2393	95	1
5962	10236	0
3436	6347	1
15871	1299	0
17407	1810	1
3671	1332	1
10941	14189	1
1138	7299	0
2397	2559	1
1613	10835	0
8792	4260	0
8236	1908	0
14982	3838	1
13756	226	1
6486	4245	0
6972	6908	0
7261	3266	0
10787	11216	0
14705	1301	1
4963	342	1
15110	8400	0
6715	5390	0
11063	10546	1
12814	13030	0
17440	95	1
5382	8697	0
10893	3532	1
13545	5956	0
4005	3182	0
16924	7737	0
5827	10802	0
15109	405	1
10984	400	0
11063	3416	0
2756	14388	0
13857	14405	1
13235	299	1
13718	1344	1
11389	14131	0
13076	8495	0
2663	1840	1
12399	1075	1
15443	7230	1
8151	10222	0
2027	641	1
5084	10490	0
8475	12700	1
10745	11820	1
8555	2376	1
10349	9703	1
2396	5129	0
10196	10120	1
16118	11782	0
15416	5451	1
1224	158	1
15646	935	1
11209	31	1
5871	24	1
10210	635	1
13384	2834	0
2877	5	1
6486	14053	1
17175	12256	0
1813	3355	1
12920	6229	1
8977	5	1
15113	14371	0
12789	1067	1
600	1469	1
1647	9440	0
6270	7389	0
1801	8220	0
8950	11221	0
9785	11890	0
8882	8265	0
2355	2257	1
15413	1396	1
6210	6252	0
8017	12899	1
1562	10471	0
17760	8855	0
2659	5132	1
1657	6	1
10029	7638	0
15834	2511	1
1745	14265	0
756	349	1
3450	351	0
4130	8123	0
14815	1755	1
4258	10390	0
1511	776	0
1841	519	1
16993	3487	0
112	8	1
7656	13022	1
11831	14190	0
13090	1077	1
14007	8	1
6476	2040	1
9638	12179	0
3785	3767	0
4242	13563	0
5224	14467	0
15434	11677	0
8803	14368	0
83	5	1
109	363	0
10287	1345	1
10769	3457	1
12472	14071	0
255	11051	0
2952	11380	0
14815	741	1
3129	12620	0
6486	12765	0
8097	8297	0
7032	3212	1
10229	11068	0
11565	1562	0
13162	5442	0
532	14670	0
6192	942	1
10057	11750	0
790	73	1
2452	5716	0
12838	8	0
3791	9010	0
12669	5295	1
10041	8044	0
15740	10802	1
13813	13229	0
3529	1627	1
562	2327	0
15414	1892	0
11020	4444	0
9401	5	1
10068	14178	0
2110	2848	0
12164	3741	0
3543	250	1
13491	8717	0
5276	13746	0
3471	5	1
13565	12686	0
14367	11820	1
12179	2406	1
16880	14869	0
10020	1375	1
790	6582	1
2881	4553	0
6199	11792	0
13556	3762	0
2689	805	1
1592	13775	0
538	5606	1
17186	7604	0
11682	10819	1
11435	1475	1
4102	12000	0
12097	556	0
9154	13390	0
3106	338	1
10928	269	1
14625	5	1
671	767	0
16132	5	1
14885	7065	0
5742	6351	0
11945	7348	0
3306	13457	0
1297	568	1
12020	564	1
242	7292	0
6311	13871	0
3837	4607	1
13688	1389	1
7509	645	1
9695	7219	0
12762	8328	0
8011	14231	0
14430	13577	1
1747	12571	0
3695	1910	1
17699	4361	1
4626	5542	0
14879	151	1
2419	4611	1
14401	7662	1
153	2757	0
4533	8511	1
15222	438	1
3719	3340	1
12288	478	1
13528	3839	0
1537	1386	0
1025	13130	0
6849	10172	0
12893	8725	1
11621	5798	0
14041	6404	0
13510	706	1
1107	234	1
10124	13612	0
11379	7733	1
12645	10819	0
790	8703	1
2218	1418	1
11210	6051	0
13603	4743	1
5939	1821	1
9224	11167	0
17812	6651	0
1043	10	1
5544	14360	0
14851	2293	0
10823	5	1
1418	5	1
14422	4094	0
13817	7502	1
13430	10138	0
10751	5	1
14751	3985	1
17125	64	1
8955	772	1
112	9	1
17101	289	1
1011	13335	0
11063	10697	0
15972	14409	0
13815	672	1
6331	7289	1
7295	1845	1
5960	11729	0
5249	9342	1
3125	12154	0
9724	269	1
1046	413	1
3417	5348	1
1820	3385	1
8285	301	1
7907	91	0
13195	343	1
11349	642	1
17699	6894	0
4651	1751	0
6780	4709	1
3760	1295	0
8174	103	1
6400	1391	1
10016	4371	0
11818	4278	1
16397	2040	1
4623	4358	0
15016	2362	0
5710	11038	0
5303	10106	1
7404	1371	1
4781	10873	1
11328	2504	1
14874	7617	0
12512	5	1
1519	5599	0
8859	1558	0
11028	2159	1
4575	8923	1
3862	2491	1
9264	1236	1
6152	10509	1
13701	6646	0
8236	3342	0
3115	9356	0
9599	9447	0
3725	627	1
4077	2395	0
1717	8928	0
11269	6555	1
9817	14345	0
9955	12347	1
17217	3125	1
15589	3836	1
11917	12710	0
9419	6495	1
13607	6059	0
8162	5	1
9166	1443	0
11063	14245	1
4265	1211	1
16073	4043	0
14673	2573	1
17607	4131	0
8788	14783	0
4357	3533	0
8708	11706	0
8377	2611	0
17621	6921	0
1745	3870	0
2795	2190	0
13599	5	1
7622	8300	0
11625	5144	1
17347	160	0
8161	1784	1
6879	2256	1
14328	6222	1
9665	2663	0
5410	8561	0
10237	1969	0
2914	13428	0
10844	3330	0
4004	3401	0
17663	3435	1
4176	9115	0
13701	8224	1
2142	13747	0
8456	1336	1
13914	1460	1
12715	5771	0
17808	4572	1
5099	429	1
1594	1344	1
906	266	0
1733	6	1
724	5	1
10681	5909	0
15363	9139	0
9358	1449	1
16233	2623	1
7681	9316	0
242	5256	0
2550	3505	1
11145	703	1
17483	8467	0
13869	518	0
14006	1024	1
4679	7264	0
15992	592	1
5153	6668	0
12492	2241	0
4855	3039	0
17816	12451	0
2345	5770	0
6206	5032	0
11310	1157	1
3404	1085	0
13119	11148	0
6343	8385	0
324	1240	1
12640	4848	0
12409	995	1
17161	5790	1
8792	14592	0
1629	6101	0
1547	10809	0
7324	9161	1
17371	5220	1
8088	12142	1
2306	5453	0
5634	9950	0
1107	2242	1
9968	151	1
395	13891	0
9070	14130	0
7595	11184	0
16849	10726	0
10839	2321	1
1872	3574	1
1004	1459	1
8501	9820	0
14956	1840	1
1267	266	1
283	242	1
17723	290	1
4379	2406	1
12605	6523	0
8987	631	1
14733	10899	0
17160	1947	1
12320	5	1
14770	431	1
8792	4388	1
4148	1558	0
680	13840	0
11665	9899	1
12762	445	1
10128	2904	1
13114	649	1
212	140	1
2867	5476	1
3188	11374	0
16597	981	1
2889	4371	0
13099	743	1
11504	3426	0
14546	7169	0
8412	4548	1
140	45	1
15664	4110	1
7400	11334	1
2468	7031	0
10106	729	0
1633	4235	0
910	981	1
17289	827	1
11917	7784	0
11655	3036	1
16802	7866	0
5621	8296	0
415	1266	1
6681	2057	0
7702	3494	1
16632	3505	1
4482	5	1
1367	381	1
12968	915	1
10451	5	1
8205	11359	0
10376	209	0
8581	1142	1
9355	11601	0
13266	1190	0
10954	11109	0
15820	3970	1
2973	5670	1
14541	994	1
3605	2548	0
5802	14069	0
4684	4416	1
17116	4940	1
12938	6398	1
14267	12173	0
85	11952	0
1642	3065	1
16412	13450	1
4320	7429	1
2395	3847	0
2480	4769	1
11382	2180	0
6879	13429	0
10138	551	1
10334	6236	0
6774	1570	1
2468	13813	1
1005	6160	0
3820	6884	1
2817	5015	0
9378	356	1
10272	10267	1
6040	5130	1
13152	4403	1
1112	3407	0
3407	6014	0
4596	1539	1
16000	4043	0
6406	10996	1
5711	7537	0
827	5604	0
3353	12766	0
13550	5	1
6126	7626	0
1253	5175	0
14719	2251	1
8690	164	1
16303	11599	0
615	4963	0
4343	9805	0
7751	13155	1
4050	3822	0
14348	12142	0
14017	11523	1
9772	13666	0
6879	1108	1
9464	4099	0
16360	9470	1
9871	10424	0
8013	5594	0
1398	2683	1
6486	6715	0
5999	13815	0
216	4667	0
16470	14711	0
3674	14123	0
2479	4390	1
8586	64	0
8879	805	1
7885	1282	1
63	12353	0
325	24	1
14217	14943	0
8829	3404	0
17460	1749	1
4129	11584	0
9560	23	1
13632	645	1
13645	10260	0
8325	4621	1
16619	1235	1
13755	9047	1
13735	4816	0
4629	5662	1
9138	12809	0
11850	12429	0
9221	631	1
6021	5	1
9747	1062	0
15182	10350	0
17339	13782	0
13701	2162	1
226	2452	0
17416	1366	1
17011	375	1
4261	7358	1
1183	2420	1
17288	5	1
3817	126	1
15417	10976	1
2468	5493	1
12917	4026	1
399	1261	1
16230	81	1
7324	10749	0
13787	5322	0
7296	5	1
5975	12508	0
9247	62	1
2027	3889	1
9690	2387	1
8743	2304	1
16299	1705	0
17348	645	1
10517	9656	0
9111	5	1
14433	9807	1
16805	13232	1
11332	1211	1
17437	12486	0
5366	8062	0
9746	13408	0
13416	2685	0
13080	117	1
16821	1615	1
7024	192	1
1987	3184	0
2116	2401	0
1961	1814	1
10023	471	1
15073	7040	1
8161	3351	1
16057	5078	1
13016	121	1
2182	4081	1
754	801	1
4143	65	1
202	2048	0
15109	3117	1
8448	305	0
14686	5787	1
7935	2468	0
8241	793	1
3709	1764	0
10196	5918	0
13405	5920	1
13701	10513	0
9205	473	1
5074	6396	0
2756	5350	1
5686	8643	0
15109	5782	1
11501	956	0
2805	62	1
2296	3290	1
12922	10481	0
12533	7271	1
10029	4682	0
12346	11991	0
13706	5412	1
14815	5952	1
6650	10200	1
11183	6854	0
17766	3606	1
14547	4475	1
5072	32	1
13226	8926	1
10076	12656	1
3466	6322	0
7576	12531	0
10782	5	1
8005	10059	1
17398	11378	0
4732	1121	1
7898	141	0
10029	3225	1
1152	10188	0
10462	13120	1
4895	10615	0
16730	8	1
10414	12517	0
7830	8549	0
8482	6089	1
1544	1856	0
14454	6324	1
10024	13560	0
11460	6206	1
14883	7476	1
6822	5	1
11716	998	1
6755	13307	0
11761	7557	0
9059	6510	0
11220	2683	1
16510	226	0
14470	1008	1
5801	7318	0
14458	289	1
1703	10589	0
13735	4664	1
16425	13358	0
13163	3149	0
1310	103	1
9001	7160	0
6555	11391	0
4834	10956	1
998	13527	0
1033	10179	0
4460	269	1
17077	6956	0
8647	2974	1
576	601	1
1681	2582	1
16889	6184	0
15271	2217	0
16724	451	1
16494	37	0
9291	5326	1
10516	6329	1
13535	12731	0
4895	11100	1
8900	12641	1
14393	6436	1
14560	6859	0
14390	774	1
1223	8031	0
2339	5	1
12717	3993	1
10489	9838	1
17485	3833	0
4665	3209	1
3553	6570	1
8424	8094	0
1940	349	1
8555	7373	0
3639	5	1
9624	4529	1
1500	1754	0
5372	12082	1
17059	3407	0
15073	2849	1
3526	6533	1
1815	1089	0
11579	10	1
2976	4319	1
5408	12166	0
6869	9461	0
10844	14175	1
2341	803	0
2712	8	1
1970	68	1
5187	12748	0
13803	14350	0
2947	9148	0
6209	64	0
10374	2516	1
4895	14399	0
5084	7499	0
14403	9591	0
14047	7239	1
10479	1790	1
10440	666	0
12329	3247	0
16444	1110	1
7250	2059	1
17334	12366	0
12408	13476	0
16737	943	1
