userID	itemID	label
8091	12847	0
12134	568	1
12685	11113	0
2110	431	0
841	1759	1
14265	9702	0
17800	3374	1
10411	6918	0
12762	8624	1
76	657	0
2366	3041	0
8272	4170	0
653	1526	1
12605	1271	1
4069	7045	1
12525	7750	1
14467	8270	0
2716	1892	0
17796	7173	0
12920	3706	0
2361	9933	0
12762	9491	0
985	1870	1
14863	986	1
13218	11129	0
8728	1311	1
16335	752	1
11972	9225	0
4341	6821	0
12305	7527	1
9584	3424	0
12659	8166	1
8097	4965	1
7854	13258	1
14385	13796	0
1376	13050	0
15544	8822	0
1089	2239	0
3038	14823	0
1894	4859	0
6525	349	1
16057	8589	0
3295	11735	0
17220	4450	1
8470	5825	1
3877	5	1
17101	5519	0
10345	2649	0
16752	7172	1
17467	5295	1
4840	14368	0
1312	854	0
16253	3994	1
8146	1798	1
7478	6162	1
17265	1755	1
11670	295	1
12920	6144	0
2133	14800	0
4752	4805	1
8424	13844	0
12190	4044	1
437	121	1
14496	81	1
12324	11382	0
15249	3233	0
15719	4162	1
8152	13769	0
17543	7938	0
6372	171	1
16985	12674	0
2468	12608	0
2675	5013	0
17537	6249	1
790	3214	1
6773	2238	1
4841	621	1
5921	2743	1
1304	12237	0
8772	8736	0
2395	11763	0
5369	13514	0
10826	9900	1
5712	12417	1
11765	11486	0
14834	2651	0
13133	2389	0
12619	8239	0
1098	672	1
16175	9038	0
5369	5	1
4821	6399	0
8108	4407	1
14903	763	1
12493	6050	1
9892	6446	0
4514	14734	0
16451	6223	0
8512	3979	0
15515	3064	1
13974	5872	0
5429	7234	0
13951	349	1
11989	6152	0
403	5	1
841	3160	0
11784	214	0
9738	6522	0
13210	8913	1
8513	7503	0
14163	349	1
790	2223	1
12961	223	1
8161	9171	0
6514	1129	0
2798	12	1
17608	1460	1
85	13930	1
12762	5504	1
5328	7581	0
5111	5713	0
74	644	1
5538	12222	1
11063	14251	1
3547	6559	1
8986	12737	1
1487	717	1
17347	6013	1
6272	11328	0
13701	3707	0
1089	138	1
6650	7811	0
7632	83	0
1143	2124	1
17678	10	1
10985	14214	1
12906	3003	1
12600	1677	0
3270	945	0
9905	10985	0
4791	10900	1
16239	1213	0
8613	10678	1
2397	2220	1
7654	1754	0
15366	10669	0
4570	3431	0
2278	10538	0
9794	1017	0
2577	13851	1
13036	6314	0
6486	3458	0
13756	2565	1
16785	9976	0
17634	3413	1
14003	8517	0
2865	1310	1
10415	13866	0
8246	8562	0
14513	3299	1
6486	397	1
1261	10708	0
17089	4888	1
16925	5370	1
1359	2629	1
5943	14865	0
11021	570	0
6860	8697	0
12247	13640	0
5885	894	1
11904	6333	1
13451	3676	0
5908	9839	1
6582	5	1
11711	5067	0
12416	7218	1
7080	10632	1
3510	11427	0
3715	3466	0
11223	14323	1
12595	7042	0
6486	8118	1
14815	5221	1
6774	5952	1
13462	717	1
2756	6344	0
5363	2119	0
1675	137	1
7221	7138	1
16330	1625	1
14524	2591	0
4042	4097	0
6481	1933	1
3048	385	1
9515	3551	1
10203	7194	0
11436	10311	0
3877	10696	0
7904	8945	0
15718	5126	1
1029	350	1
1085	1884	1
6600	692	0
11366	8816	0
10421	10317	0
5084	2485	1
2701	12090	0
17621	160	1
13701	4010	1
7512	5890	1
6207	844	0
13010	1460	1
12229	10201	0
1556	12766	0
14493	14502	0
7177	5	1
16495	13494	1
10564	888	1
1821	11946	0
879	854	1
11028	7914	0
14265	1583	0
1468	10833	0
13725	13177	0
4382	506	1
16460	7367	0
5836	7149	1
6802	10591	0
10727	11786	0
10171	2654	0
5832	4652	0
13162	1681	1
17415	4710	0
6774	1995	0
16657	5	1
617	11880	0
12255	7451	1
3061	2489	0
6582	7898	0
12795	81	1
8207	467	1
1918	3694	1
15151	4477	0
6640	4749	0
14134	2818	1
2036	215	1
8695	9421	0
15073	12480	0
554	10854	0
10526	3996	0
9016	12722	0
4914	5	1
1376	2316	1
1348	5	1
8417	4986	0
17143	406	1
2568	9893	0
13224	5	1
15109	3685	0
12155	12074	0
640	290	1
16416	5775	0
7491	10975	0
14550	610	0
5215	9601	1
6184	3616	0
15095	7716	1
3553	2565	1
13521	5209	0
1294	5	1
13138	13652	0
13162	4122	1
3809	3143	1
2938	4299	0
9528	1435	0
16357	106	1
6724	3167	0
16183	7737	0
13141	756	1
12771	1969	1
12762	9979	0
8959	7313	0
4005	6978	1
12622	8107	1
11097	242	1
15109	9896	1
8091	4999	0
4428	7366	0
1443	8171	0
11528	9855	1
15971	163	1
4836	9414	1
10619	1349	1
12713	5	1
8556	4747	1
8147	12224	1
13932	14626	1
15342	14776	0
7912	182	1
15159	14686	0
10725	8645	0
11204	4906	0
3966	5579	1
9879	1154	0
13388	650	0
14978	9895	0
11317	4857	1
5133	1460	1
15304	11002	0
1115	6437	0
15457	2545	1
2555	1344	1
7439	431	1
3262	95	1
13598	5	1
1976	12914	0
2570	4994	1
16840	12007	1
14323	12423	0
4105	2580	1
17101	75	1
3024	5	1
17809	561	1
7003	9337	0
13609	10578	1
13014	3177	0
11429	7320	0
14011	5675	0
100	11	1
9264	10551	1
14003	3428	1
16204	7947	0
12868	5	1
14119	5	1
2524	5	1
8463	1267	1
2708	8983	0
3467	6402	1
9857	11678	1
7493	11367	0
17141	4948	1
17628	9980	0
421	414	1
11167	11410	1
4645	36	0
12554	8467	0
11236	4502	0
1614	10586	0
2589	5	1
9723	8998	0
16504	62	1
138	42	1
16233	1226	0
5720	8530	0
1499	7762	0
17113	9016	0
9113	3249	0
6596	819	1
6486	4752	0
617	14508	0
3044	6555	0
481	2969	0
6220	5866	1
1859	14927	0
17363	2894	0
1624	3032	1
13719	451	1
14311	14926	0
3859	2804	1
12247	9376	1
3713	151	1
4335	3019	1
9311	5719	1
1144	9189	0
428	423	1
3666	14150	0
10747	5	1
3271	940	1
596	619	1
3108	856	0
4046	191	1
10394	9849	0
14902	12292	1
16645	8486	1
888	956	1
516	1108	1
4630	5	1
13541	7369	1
12743	14831	0
15866	9923	0
15413	346	1
7203	140	1
11843	6786	0
16521	14003	0
4212	833	0
5979	4470	0
15773	275	1
8540	1847	1
4634	1872	0
303	273	1
17386	6066	1
15442	2423	0
9781	4697	1
6486	3402	0
11858	3053	0
9449	12562	0
12893	349	1
14714	593	1
15033	5343	1
1751	506	1
14132	6158	0
3018	103	1
462	1280	1
13434	1837	0
3246	3293	0
7270	13740	0
6850	11625	0
10171	827	1
16930	5	1
7559	5464	0
9742	12752	0
3638	9594	0
2965	395	1
11611	2983	0
14815	2899	1
17542	117	1
12096	1282	0
6546	7139	0
14618	515	0
14847	7588	0
3647	64	1
14543	1821	1
257	212	1
12920	1928	1
8991	2562	0
8635	9017	0
12247	9730	0
8758	14540	0
11305	11023	1
13892	5093	1
10242	1276	0
14085	940	1
10289	346	1
12530	2306	0
14847	10567	0
14181	6963	1
11648	3795	1
10991	5228	1
10089	12676	1
5218	29	1
1919	3695	1
14816	9188	0
4347	8218	1
16290	3679	0
13735	14585	1
790	14445	0
9646	5999	0
7781	11959	0
11721	10840	0
8367	5	1
15073	3437	1
17441	4235	1
13701	494	0
14923	3712	1
6916	4201	1
17622	5	1
86	1151	1
11280	12628	0
3789	6261	0
10171	2893	0
3007	5720	1
3124	8517	0
1637	8297	0
2146	5466	0
8111	13103	0
303	13617	0
7658	2964	0
9485	2739	1
6665	90	1
13162	506	1
5641	6933	1
17076	12212	0
12605	400	1
2918	5544	1
15777	385	1
148	72	1
2182	989	0
8644	9747	1
14707	12325	0
15877	1351	0
10194	10117	1
11504	12379	0
2854	5467	1
13211	7651	0
3515	14136	0
15767	6891	0
11159	2764	0
17741	14555	0
11011	3897	0
15078	2745	0
9110	7273	1
1550	2871	1
17021	4002	0
15552	10644	0
9970	4074	1
5221	9197	1
15976	1966	1
6149	1418	0
2439	9446	0
4693	5223	1
10111	258	1
1125	11463	0
17359	2502	0
4577	13558	0
6808	7114	0
7916	289	1
13682	3487	1
3785	3373	1
14227	346	1
8313	8165	1
3399	14951	0
10943	5199	0
7478	451	1
12838	12939	0
11724	10902	1
9914	14181	0
5237	11894	1
15307	8694	0
14685	5540	0
13476	7138	1
538	1389	1
10258	10251	1
12759	786	1
4505	1000	0
17202	330	1
17795	5	1
15082	303	1
12272	6390	1
14194	7575	0
15516	12808	1
11195	10294	0
12762	3766	0
1765	3306	1
8879	4195	1
9749	81	1
11369	543	1
3015	3253	1
784	1599	1
3967	6961	1
5634	11525	0
14349	10329	0
11730	2245	1
15877	11805	1
13725	9696	1
11164	14926	0
17699	149	1
8028	2919	0
12214	6061	0
5444	6313	1
17435	4424	0
7875	9256	0
16732	679	1
2133	14833	0
10308	1521	0
17410	5	1
10467	13126	1
17116	4514	1
221	153	1
14686	11135	0
14306	5496	0
12755	5227	0
3768	1377	1
9697	10	1
10464	7151	0
16598	7918	0
6117	11040	0
4378	1344	1
4665	2705	0
17465	8570	0
11047	275	1
14526	3360	1
4900	2664	0
2829	14858	0
6514	11565	0
13281	9560	0
10068	6217	1
8091	2864	1
10647	969	1
1975	2536	0
13764	1344	0
790	2933	0
11423	2020	1
7165	10389	0
13701	580	0
17143	268	1
15053	4141	1
14690	5	1
3809	14044	0
8892	13138	0
7174	7221	0
3531	3218	1
11636	2891	1
6957	11003	0
9828	11290	0
16964	6222	0
11106	6093	0
12801	5	1
16297	10303	0
14607	5	1
12296	624	1
10757	11109	0
10542	379	1
6151	95	1
8711	12934	1
3341	7939	0
5204	8905	0
17313	1475	0
3933	2698	0
6117	3007	1
10354	4536	1
11137	13597	0
1148	10626	0
16746	1097	1
8584	9692	0
5608	14937	0
2996	823	1
14104	14311	0
9012	651	1
6192	2464	0
12808	3458	1
14142	8918	0
6370	4301	0
12605	1805	1
2268	22	0
785	12369	0
14631	4389	0
9716	1486	0
2045	4566	0
15435	6133	0
16956	7561	0
13459	4525	0
7031	13077	0
2298	1221	0
10757	4625	1
15109	3748	1
6122	13075	0
1160	8690	0
17663	5005	0
13910	400	1
17535	9371	0
8718	14838	0
16692	17	1
656	697	1
3346	6245	1
8439	1870	0
1538	4433	0
6465	38	0
5234	9453	0
12134	9257	1
14394	349	1
2737	0	0
757	11331	0
9129	2137	1
11542	368	1
10485	103	1
5761	14809	0
10551	13378	0
9918	6322	1
3942	5	1
9327	9058	1
17692	1784	1
12762	8413	1
11589	11449	0
10	10705	0
8565	12627	0
12088	7225	1
11363	7369	0
10238	2912	1
2580	12111	0
2227	763	1
13338	356	1
5691	14364	0
5606	2634	1
17534	4902	0
12112	4655	0
10852	12203	0
13398	6060	1
5320	9795	0
4503	10395	0
3252	81	1
16747	68	0
13986	2868	0
17051	7115	0
15073	12071	0
17713	2529	1
295	1125	0
3533	290	1
17052	1840	1
3853	14634	0
7249	2980	0
14076	1710	1
6353	12860	0
250	207	1
5271	5	1
10948	2111	0
11335	2378	0
178	104	1
14641	13657	0
364	355	1
14855	1140	0
12857	2615	1
16078	9888	0
6371	10266	0
9205	12924	1
8642	1774	1
1865	12	1
9723	13133	0
10357	2120	1
11170	220	1
12965	8794	1
3714	203	1
14591	5	1
2030	631	1
3817	1578	1
4472	8423	1
8435	1780	1
17494	3745	0
15213	9023	1
3238	6073	1
13992	3304	0
8205	1973	1
14705	14765	0
3518	8543	0
8409	265	1
2756	2349	1
1871	5	1
16849	2489	1
10713	5209	1
10061	885	1
6020	7485	1
10405	4	1
17572	6338	1
2097	1838	1
3831	18	1
14521	5887	0
2735	2583	1
5698	898	1
13626	850	0
13232	43	0
7961	3725	1
85	8871	0
12486	7732	1
7525	14113	0
10497	5511	0
5722	1431	0
16649	13400	0
7490	6063	1
9803	1841	1
918	12775	0
16149	3265	0
3443	6355	1
2397	394	1
2122	14078	0
2544	4907	1
841	1746	1
15686	12906	1
1319	363	1
2585	155	1
3553	1623	1
6187	1374	1
17637	3760	1
9960	1477	1
13640	12106	1
13957	14855	0
2103	5	1
7202	14683	0
8705	6296	0
2827	5290	0
14421	11501	1
13090	6299	1
3329	269	1
9050	310	1
4482	11050	0
13483	1361	1
3167	5950	1
2759	3951	1
6739	7201	0
9147	8022	0
1361	2627	1
1968	3169	1
9019	7291	0
17096	7786	0
17251	2369	0
13574	7706	0
13784	1081	0
2397	11037	0
2773	5	1
15182	62	1
16057	1872	1
11375	182	1
13248	3937	1
12762	8492	1
5645	4422	0
13342	8051	0
5407	12700	0
11744	9482	0
2155	4133	1
6486	14069	0
3428	3309	0
13701	733	1
1581	10929	0
5675	9291	0
8792	14797	0
17571	2494	1
1400	7917	0
9592	14338	0
14500	5410	1
6122	3994	0
4932	55	1
4052	3232	0
14464	2108	0
8435	1806	1
8262	12908	0
547	103	1
4106	5215	0
12935	253	1
6879	11296	0
14500	266	1
790	2867	1
4847	103	1
16057	3053	0
14551	110	1
6885	10181	1
5932	14392	0
5732	11923	0
1779	13467	0
15126	1295	0
14140	779	1
9668	3467	0
5467	12107	0
1552	2882	1
12041	1334	1
8957	3805	1
17306	3038	1
8205	11236	1
12010	8909	0
85	2902	1
790	8738	0
8269	4696	1
13608	5701	1
16334	14322	0
15906	5	1
8484	1110	1
1070	745	1
11306	8063	0
11233	6647	0
6779	5281	0
12737	3933	0
5848	6466	1
9100	11450	0
10733	2990	1
10313	752	1
439	5	1
2999	349	1
2752	2720	1
1444	8673	0
553	576	1
5482	395	1
6050	10294	1
11043	6027	1
16585	6915	0
2384	4494	1
12504	5	1
4471	8420	1
10521	6633	0
2468	750	1
10347	14263	0
9723	5916	1
7787	1590	1
9616	8	1
16707	1567	1
14594	5	1
10370	2559	1
12442	3428	1
2652	3480	1
5546	670	1
10717	1569	1
16801	12072	0
3994	2562	1
2803	455	1
5746	4576	1
16602	7774	0
15483	4983	1
5269	1960	0
7528	1556	1
9124	853	1
6635	9715	0
14908	2070	1
12500	103	1
8687	11987	0
14416	2248	0
17574	406	1
1936	7964	0
16130	6950	0
17566	5743	1
805	863	1
10683	4463	1
2632	2762	1
16431	14801	0
6898	11816	0
6244	3508	0
6440	5326	0
4118	1983	0
5084	10762	0
988	1873	1
8976	5843	0
1107	1423	1
12315	7589	1
6029	537	1
15803	519	1
9909	1546	1
15674	6567	1
14104	356	1
11474	1822	0
8711	3444	1
11084	11169	0
7549	3049	0
12255	10841	0
2732	9900	0
587	609	1
465	349	1
12221	708	0
15866	14476	0
4346	6700	1
14500	12086	0
4793	2588	1
15866	13800	0
350	275	1
13873	103	1
888	1428	0
17816	3628	1
5278	826	1
8125	2911	1
5849	5	1
12442	1577	0
7231	519	1
10936	6021	0
11686	10829	1
16554	10021	1
2225	95	1
3176	5519	0
4579	4079	0
13735	4136	0
17507	609	1
13341	7022	0
12643	7345	1
16196	539	1
11328	1313	0
16261	1809	0
16645	1547	1
1540	7045	0
5631	7812	0
6658	15	1
1597	356	1
15407	1260	1
17590	5	1
3317	8498	0
17035	5592	1
2710	356	1
4363	14603	0
4543	1422	0
7614	11607	0
829	826	1
4895	2777	0
8910	10249	0
2828	3631	1
5667	5	1
7399	6969	0
1959	3766	1
9807	13004	0
13162	1466	0
4142	5743	1
6203	1840	1
16292	14293	0
1157	1386	0
8879	349	1
8302	876	1
4972	1076	1
5234	9303	0
5107	3279	0
4384	4925	0
2392	5	1
6101	6772	0
7972	632	1
2797	2488	0
1555	2913	1
13343	4278	1
4064	5	1
3510	911	1
537	7397	0
16869	1070	0
11195	12632	0
5534	6925	0
14231	8011	1
10757	2436	0
16980	7514	0
869	9245	0
9104	159	1
2397	6440	1
6372	1462	0
10636	8859	0
6867	117	1
5851	10293	0
13482	6725	1
7313	35	1
17313	5977	1
17690	8288	0
3346	8960	0
16645	1835	0
8580	7764	0
8126	5	1
10578	667	1
3014	5004	0
15584	1375	1
5036	11159	0
14933	139	1
11661	8694	0
11687	9955	1
10200	6315	0
3510	1336	1
17531	6246	1
17396	1442	1
17535	151	1
4912	8266	0
13951	13533	0
3258	12666	0
2055	3603	0
12458	9007	0
12305	7504	1
2748	4961	0
11136	10429	0
1572	2975	1
1185	2424	1
5601	13404	0
964	7676	0
17257	1865	0
6500	382	1
1320	62	1
3789	489	1
14775	6976	1
14079	5	1
7111	4529	1
12174	6546	1
17260	1650	1
992	1881	1
11731	9348	0
6774	13243	1
5084	5982	0
5694	7590	0
13735	7370	0
16466	4235	1
13584	2002	1
7627	4495	0
2535	1472	1
14500	11975	0
11091	645	1
871	9417	0
10801	4264	1
7049	24	1
7270	11480	0
13823	5	1
13250	4030	1
15279	5199	1
10520	5988	0
6211	11529	0
11113	6180	0
2377	4478	1
5067	3886	1
7446	1424	1
15511	11812	0
15358	3350	1
6879	2844	1
17671	3169	1
17444	5307	1
16134	5706	0
5058	1750	1
11266	7692	0
2481	691	1
13415	5040	1
790	4772	1
14604	4804	0
3084	14352	0
16591	437	1
13120	8881	1
2686	1351	1
1680	912	0
14020	4403	1
2345	4439	1
1694	5	1
1926	3724	1
6749	1076	1
9361	2014	1
4211	14598	0
9625	5161	0
11989	11492	1
11321	14166	0
6495	5328	0
3775	1950	1
17537	5606	0
15230	9653	1
9845	1044	1
188	114	1
13846	599	1
5981	14782	0
17016	11341	0
6691	8601	0
7401	3071	1
5858	9601	0
11264	6293	1
7161	5278	0
628	14285	0
15388	1184	0
1745	3211	1
8969	5642	1
5565	12217	0
296	1217	1
1852	9887	0
4873	290	1
9301	6035	0
8313	11146	0
6486	7397	1
12341	7230	0
12532	1260	0
600	7514	0
7475	1801	1
4629	9078	1
1976	8181	0
11844	8294	1
10140	4631	0
6402	1867	1
7771	5490	0
15109	8252	0
10167	13571	0
7149	9883	0
1172	220	1
15727	240	1
8994	1774	1
938	1011	1
14596	10118	1
10841	14760	0
15363	6034	1
12268	7146	0
8768	8213	1
11222	13954	0
1359	8	1
3445	2565	1
11957	5	1
11305	9300	1
10020	3772	1
14469	7119	1
2356	14963	0
3011	6952	0
2616	358	1
13998	2277	1
2133	12192	0
6129	7785	0
85	8528	1
12799	5714	0
88	12212	0
2590	2198	0
17534	5	1
11328	4489	0
8525	1302	1
9101	7507	1
6011	433	1
6976	9176	0
3304	7095	0
1182	3098	0
13849	356	1
11434	356	1
9359	13194	1
8844	201	0
13162	4888	0
6410	9373	0
7395	1790	1
17304	13833	0
14500	5058	1
856	927	1
16290	5972	0
2319	414	1
13728	3404	0
6597	6833	1
17315	5042	0
1747	3269	1
13701	693	0
15452	8391	0
16661	7674	0
3579	4821	0
5187	178	1
11418	2702	1
17431	2807	1
12711	5	1
7294	1362	1
5880	7379	1
3927	4	1
9504	5002	1
5437	9117	0
2064	702	1
5040	9205	1
1489	2746	1
335	358	0
13986	12432	0
5558	3891	0
4191	8493	0
4679	9724	0
5242	11213	0
7783	14065	1
11955	13749	0
8878	9385	0
6514	13579	0
16901	6418	1
11796	8	1
13563	10072	0
9806	7490	1
8685	10880	0
11005	4181	0
7990	1075	0
13690	5609	1
15415	13817	1
1480	9204	0
9733	548	1
3045	4284	1
5867	2022	1
10630	4130	1
14208	105	1
6951	8699	0
6273	431	1
8121	2581	1
7307	4935	0
16581	397	1
11504	9458	1
2099	1392	1
6975	14575	0
16151	14572	0
10903	10837	0
1094	2974	0
7185	4947	0
14264	12615	0
11891	105	1
15363	14236	0
15733	6189	1
1739	13630	0
8872	2669	0
14053	2746	0
10670	9708	0
4142	14501	0
2468	8814	0
9696	3716	0
10623	2573	1
7266	9291	0
8167	13143	0
16316	10819	0
16909	4631	1
16819	3233	1
2957	14523	0
2787	449	0
9570	3586	1
9532	11264	0
790	1383	1
3530	4566	1
13559	12727	0
5724	1621	1
5860	7354	1
3619	6598	1
10582	1796	1
638	667	1
16839	6835	0
9872	6285	0
3323	5463	0
17783	81	1
9692	313	1
8682	1345	1
371	8	1
6650	9135	0
14265	508	0
15932	9516	1
10889	342	1
2385	8765	0
9212	5	1
5782	11358	0
14295	11588	1
13620	9552	0
13523	5	1
1247	14648	0
14946	3908	1
12242	12781	0
4602	8809	0
2110	395	1
82	363	1
15858	12861	1
2468	7040	1
5471	140	1
17099	1393	1
5735	2166	0
9785	5082	1
9695	4916	1
6356	1877	1
8866	1640	0
17030	5644	0
290	1262	0
665	10757	0
8567	10528	1
6122	6928	1
8464	59	0
17038	2077	1
10020	7698	1
790	2850	1
16604	521	1
1403	11303	0
6702	13142	1
17407	11739	0
7975	641	1
16725	12542	0
15944	7890	0
14889	3701	1
15315	121	1
15746	11382	0
3271	2711	1
907	91	1
9526	2223	1
12224	13502	0
2395	11721	0
14168	7686	0
12281	8075	0
17038	14467	0
7042	7555	0
4197	14795	0
13279	7557	0
9233	3357	1
15441	12906	0
399	1802	0
13895	5620	1
7926	12670	0
14570	624	1
10305	6461	0
4234	53	1
13090	3969	0
5018	431	1
14812	240	1
11554	4612	0
5411	6293	1
6626	3753	1
17311	8138	0
15310	3835	0
5673	12594	0
1997	898	1
8068	1110	1
6441	11026	1
13620	14482	1
10574	13149	0
5430	4477	0
4042	7141	1
16745	11864	0
17012	4748	1
6312	2231	0
6499	5756	0
11286	4231	0
6209	5	1
9513	13318	1
15877	11245	1
960	8347	0
5410	8	1
394	381	1
17612	6868	0
7799	2996	0
3530	4308	0
10636	10120	0
16425	10588	1
1858	10985	0
4710	10448	0
12305	9774	0
5090	7343	0
5272	1662	0
683	894	0
5710	1130	1
3515	6429	1
10549	4842	0
16034	12789	0
15113	6891	1
15798	2891	1
17448	5	1
6879	1546	1
5402	6143	0
15971	3651	0
7768	13200	0
17407	3488	0
9330	1835	0
5099	9959	0
506	6357	0
6650	8938	0
6179	9459	1
15567	592	1
16410	5298	0
14315	3493	0
16873	3436	1
7188	2406	1
11063	14260	1
12305	2795	1
12298	6160	1
10955	275	1
12094	9861	0
3195	5997	1
11303	732	0
11504	12489	0
312	8246	0
790	13951	1
15775	967	1
16959	5	1
12847	5042	1
12509	12012	0
17029	6613	0
489	5891	0
14815	2735	0
7550	10317	0
14516	9341	0
10458	4379	1
2798	10018	0
11501	1756	1
11233	8026	1
10802	10202	0
13532	11359	0
14101	7667	0
12572	11730	1
13162	12582	0
12133	10357	0
17548	987	1
12565	6704	0
8470	5165	0
790	3097	1
5736	504	1
11972	14731	0
4159	535	1
405	133	0
14945	4291	1
13026	479	0
14462	228	1
14655	1312	1
1121	7660	0
790	1020	1
9706	5	1
16847	681	1
1385	4919	0
7319	2013	1
12287	1087	1
10801	10978	1
17604	1871	0
15095	6500	0
8313	9555	1
17516	13277	0
1596	3010	1
9745	11992	1
8317	321	1
11821	14917	0
16191	8726	1
9514	1271	1
6378	7296	1
4649	11562	0
8308	1903	1
936	5	1
85	7402	1
14886	5094	0
8102	7714	1
16057	4937	1
10193	13066	0
2756	10246	0
1273	2532	1
1141	13215	0
11137	248	1
5767	9500	1
2450	1869	1
6514	1688	1
13630	14562	0
14504	11801	0
9089	6657	1
4598	8144	1
17816	6821	0
12986	6224	1
1833	942	1
2022	10832	0
3408	443	1
5076	11760	0
16352	7572	0
12998	3591	0
17407	983	1
15263	3834	0
9201	6097	0
9886	14502	0
784	414	1
15099	5	1
6253	14045	0
2652	3596	1
4366	14692	0
4047	5821	1
7224	6947	0
906	4055	0
5286	557	1
11305	11641	1
2185	4882	0
1055	24	1
15597	3929	0
15126	643	1
7417	1014	1
5957	160	1
16276	1487	1
6272	7657	1
10665	2009	0
4042	6622	0
15178	13419	0
4393	795	1
10627	9371	1
5361	6238	0
2549	1460	1
14397	5596	0
14999	2859	1
15346	340	0
9549	2736	1
12790	4521	0
13345	9268	1
2616	3832	1
5993	12815	0
6065	3254	0
15363	822	1
456	5009	0
790	2612	1
9381	12904	0
6073	10314	0
5740	5059	1
725	11596	0
16003	484	1
4650	103	1
5965	7605	0
8746	3922	0
16485	863	1
5588	11881	0
3730	5970	1
463	1285	1
5190	11828	1
8050	589	1
1047	12696	0
9064	9663	1
1018	275	1
15446	4216	0
3790	7965	0
754	5	1
13042	352	1
14766	5228	1
5102	5633	0
6311	6722	1
15446	3605	0
3730	13940	0
13766	8155	0
13000	103	1
7914	9012	1
10556	3715	0
14579	81	1
10159	1904	1
7732	3726	0
14208	269	1
14083	10715	0
1816	3374	1
16210	5464	1
2397	9761	0
8658	13304	0
7128	762	0
12849	1398	1
4665	6521	1
12438	3653	1
1518	10617	0
14022	644	0
13020	9389	0
709	5045	0
12305	581	0
13110	6823	1
15677	631	1
14012	196	1
854	925	1
10029	9567	0
3936	1374	1
13908	6892	0
9016	1262	1
5359	8	1
12771	10292	0
4617	3188	0
15003	13778	0
5424	5193	0
15228	9302	0
15449	4299	1
157	1062	1
10520	12041	0
1758	5101	0
10722	5262	1
12950	4575	0
7449	9924	1
3407	10439	0
4800	109	1
17310	12050	0
13876	2557	1
10029	2244	1
14567	2708	1
2219	1344	0
23	1759	1
16044	8217	1
10340	4647	0
4002	14532	0
12211	2756	0
17494	4833	1
10838	8989	0
11218	14316	1
13917	6655	0
16057	1131	1
1422	12175	0
676	11007	0
8404	3098	1
355	345	1
1999	8796	1
14502	5	1
7673	13038	1
1955	9175	0
931	652	1
2782	4583	1
5479	1921	0
12851	7096	1
8542	11465	1
5327	9392	0
5084	266	1
13789	5988	0
13701	1376	1
15877	14290	0
12252	7443	1
13704	5832	1
9067	14255	0
7906	68	1
2295	4383	1
5237	10363	0
4042	4388	1
14916	519	1
16841	121	1
17745	12782	0
469	56	1
10265	12682	0
4629	13480	0
11371	12690	0
499	13694	0
6308	12488	0
5626	12054	0
12040	8726	1
7247	591	1
4342	5533	1
2942	5627	1
14520	7612	0
983	766	0
599	451	1
7436	6812	0
13995	7217	0
3321	5131	1
8513	11676	0
17665	9312	0
3069	10087	0
1575	2980	1
9392	3882	1
10305	9856	1
3296	3947	0
13783	11820	0
15109	2539	0
17483	6189	1
1568	12	1
17839	4784	0
16133	951	1
11487	1392	1
2468	7859	0
13090	8859	1
13728	2728	0
13443	3141	0
830	5579	0
12489	10527	0
6015	7481	1
3554	14636	0
8812	1819	1
5073	7119	1
7318	73	1
4186	203	1
15255	14032	0
1266	2522	1
3110	12582	0
17535	7418	0
5268	4117	0
1786	1516	1
2996	14488	0
14322	8696	0
12701	3804	1
6818	3056	0
12256	10789	0
825	5	1
13556	5	1
10162	9970	1
17245	3143	0
4544	8532	1
10985	7575	1
6486	8072	1
778	827	1
8116	763	1
3779	10	1
10030	9832	1
17422	299	1
2133	4632	0
6486	8103	0
16116	2513	1
554	14296	0
5474	1010	0
11015	7516	0
6322	8932	1
9506	11814	0
2518	90	1
14472	1982	1
3368	3551	0
14406	163	1
8807	5481	1
11989	9156	0
8960	5	1
14309	5354	0
966	349	1
7842	13444	0
7569	6800	1
5124	10021	1
11972	5	1
13062	7868	1
8364	5605	0
12854	8692	1
6758	388	1
612	3876	0
2712	11796	0
8228	1861	1
5127	2787	0
15891	6250	0
6879	9331	0
3589	164	1
10130	7641	0
16093	12559	0
1166	2398	1
7115	7678	0
9263	3985	1
9869	2513	1
12153	6250	1
16910	7251	0
16763	2798	1
2825	1475	1
1874	3768	0
12040	8345	0
1585	398	1
7750	3031	1
3232	5922	0
10733	5592	0
9417	4319	1
1114	102	1
7681	2614	1
14161	12995	0
848	10121	0
16814	14012	0
9886	7050	1
1612	482	1
4122	95	1
11994	1374	1
4480	822	1
11610	9850	1
13164	1477	1
17854	548	1
10921	3694	1
10997	1726	0
9496	1065	1
12950	12008	0
14706	1320	0
7564	9770	1
5414	8411	1
5772	4218	1
4512	4790	0
9572	4087	0
10882	7076	0
6706	2042	1
6486	7872	1
4705	4387	0
12728	9905	0
6528	6071	0
13862	5354	0
5480	2510	1
869	12625	0
2770	3299	1
11066	131	1
6754	13204	1
2185	7638	0
14188	11382	0
17830	4577	1
10919	4963	1
16755	356	1
5533	624	1
16969	892	0
5885	9142	0
16305	5796	1
15078	13479	0
12211	13728	1
10630	7408	0
16124	580	1
11825	10135	1
